Kernel,Type,N_buf,Pattern,Stride,Trial,Time(ms),GFLOP/s,Result
AVX2 float64,float64,65537,gather,0,5,0.006,1.36533,2047.96
AVX2 float64,float64,65537,gather,0,6,0.0059,1.38847,2047.96
AVX2 float64,float64,65537,gather,0,7,0.0059,1.38847,2047.96
AVX2 float64,float64,65537,gather,0,8,0.006,1.36533,2047.96
AVX2 float64,float64,65537,gather,0,9,0.0058,1.41241,2047.96
AVX2 float64,float64,65537,gather,0,10,0.0081,1.01136,2047.96
AVX2 float64 stride=1,float64,262145,strided,1,1,0.003,10.9227,8192.44
AVX2 float64 stride=1,float64,262145,strided,1,2,0.003,10.9227,8192.44
AVX2 float64 stride=1,float64,262145,strided,1,3,0.003,10.9227,8192.44
AVX2 float64 stride=1,float64,262145,strided,1,4,0.003,10.9227,8192.44
AVX2 float64 stride=1,float64,262145,strided,1,5,0.0031,10.5703,8192.44
AVX2 float64 stride=1,float64,262145,strided,1,6,0.003,10.9227,8192.44
AVX2 float64 stride=1,float64,262145,strided,1,7,0.003,10.9227,8192.44
AVX2 float64 stride=1,float64,262145,strided,1,8,0.003,10.9227,8192.44
AVX2 float64 stride=1,float64,262145,strided,1,9,0.0031,10.5703,8192.44
AVX2 float64 stride=1,float64,262145,strided,1,10,0.003,10.9227,8192.44
AVX2 float64 stride=2,float64,262145,strided,2,1,0.0138,2.37449,8197.38
AVX2 float64 stride=2,float64,262145,strided,2,2,0.013,2.52062,8197.38
AVX2 float64 stride=2,float64,262145,strided,2,3,0.0127,2.58016,8197.38
AVX2 float64 stride=2,float64,262145,strided,2,4,0.0124,2.64258,8197.38
AVX2 float64 stride=2,float64,262145,strided,2,5,0.0122,2.6859,8197.38
AVX2 float64 stride=2,float64,262145,strided,2,6,0.0121,2.7081,8197.38
AVX2 float64 stride=2,float64,262145,strided,2,7,0.0121,2.7081,8197.38
AVX2 float64 stride=2,float64,262145,strided,2,8,0.0121,2.7081,8197.38
AVX2 float64 stride=2,float64,262145,strided,2,9,0.0121,2.7081,8197.38
AVX2 float64 stride=2,float64,262145,strided,2,10,0.0141,2.32397,8197.38
AVX2 float64 stride=4,float64,262145,strided,4,1,0.0163,2.01031,8192.52
AVX2 float64 stride=4,float64,262145,strided,4,2,0.0122,2.6859,8192.52
AVX2 float64 stride=4,float64,262145,strided,4,3,0.0148,2.21405,8192.52
AVX2 float64 stride=4,float64,262145,strided,4,4,0.0147,2.22912,8192.52
AVX2 float64 stride=4,float64,262145,strided,4,5,0.0132,2.48242,8192.52
AVX2 float64 stride=4,float64,262145,strided,4,6,0.0128,2.56,8192.52
AVX2 float64 stride=4,float64,262145,strided,4,7,0.0121,2.7081,8192.52
AVX2 float64 stride=4,float64,262145,strided,4,8,0.0123,2.66407,8192.52
AVX2 float64 stride=4,float64,262145,strided,4,9,0.0122,2.6859,8192.52
AVX2 float64 stride=4,float64,262145,strided,4,10,0.0122,2.6859,8192.52
AVX2 float64 stride=8,float64,262145,strided,8,1,0.0346,0.947052,8192.45
AVX2 float64 stride=8,float64,262145,strided,8,2,0.0308,1.0639,8192.45
AVX2 float64 stride=8,float64,262145,strided,8,3,0.0243,1.34848,8192.45
AVX2 float64 stride=8,float64,262145,strided,8,4,0.0329,0.995988,8192.45
AVX2 float64 stride=8,float64,262145,strided,8,5,0.0261,1.25548,8192.45
AVX2 float64 stride=8,float64,262145,strided,8,6,0.0205,1.59844,8192.45
AVX2 float64 stride=8,float64,262145,strided,8,7,0.0332,0.986988,8192.45
AVX2 float64 stride=8,float64,262145,strided,8,8,0.0286,1.14573,8192.45
AVX2 float64 stride=8,float64,262145,strided,8,9,0.0241,1.35967,8192.45
AVX2 float64 stride=8,float64,262145,strided,8,10,0.0206,1.59068,8192.45
AVX2 float64 stride=16,float64,262145,strided,16,1,0.0794,0.412695,8192.26
AVX2 float64 stride=16,float64,262145,strided,16,2,0.0374,0.87615,8192.26
AVX2 float64 stride=16,float64,262145,strided,16,3,0.0284,1.1538,8192.26
AVX2 float64 stride=16,float64,262145,strided,16,4,0.0273,1.20029,8192.26
AVX2 float64 stride=16,float64,262145,strided,16,5,0.0295,1.11078,8192.26
AVX2 float64 stride=16,float64,262145,strided,16,6,0.035,0.936229,8192.26
AVX2 float64 stride=16,float64,262145,strided,16,7,0.0315,1.04025,8192.26
AVX2 float64 stride=16,float64,262145,strided,16,8,0.0295,1.11078,8192.26
AVX2 float64 stride=16,float64,262145,strided,16,9,0.03,1.09227,8192.26
AVX2 float64 stride=16,float64,262145,strided,16,10,0.0261,1.25548,8192.26
AVX2 float64,float64,262145,gather,0,1,0.0267,1.22727,8192.26
AVX2 float64,float64,262145,gather,0,2,0.0272,1.20471,8192.26
AVX2 float64,float64,262145,gather,0,3,0.0274,1.19591,8192.26
AVX2 float64,float64,262145,gather,0,4,0.0254,1.29008,8192.26
AVX2 float64,float64,262145,gather,0,5,0.0254,1.29008,8192.26
AVX2 float64,float64,262145,gather,0,6,0.0254,1.29008,8192.26
AVX2 float64,float64,262145,gather,0,7,0.0256,1.28,8192.26
AVX2 float64,float64,262145,gather,0,8,0.0327,1.00208,8192.26
AVX2 float64,float64,262145,gather,0,9,0.0254,1.29008,8192.26
AVX2 float64,float64,262145,gather,0,10,0.0255,1.28502,8192.26
AVX2 float64 stride=1,float64,1048577,strided,1,1,0.0253,5.18071,32770.6
AVX2 float64 stride=1,float64,1048577,strided,1,2,0.0124,10.5703,32770.6
AVX2 float64 stride=1,float64,1048577,strided,1,3,0.0122,10.7436,32770.6
AVX2 float64 stride=1,float64,1048577,strided,1,4,0.012,10.9227,32770.6
AVX2 float64 stride=1,float64,1048577,strided,1,5,0.0125,10.4858,32770.6
AVX2 float64 stride=1,float64,1048577,strided,1,6,0.0126,10.4025,32770.6
AVX2 float64 stride=1,float64,1048577,strided,1,7,0.0121,10.8324,32770.6
AVX2 float64 stride=1,float64,1048577,strided,1,8,0.0121,10.8324,32770.6
AVX2 float64 stride=1,float64,1048577,strided,1,9,0.0121,10.8324,32770.6
AVX2 float64 stride=1,float64,1048577,strided,1,10,0.0121,10.8324,32770.6
AVX2 float64 stride=2,float64,1048577,strided,2,1,0.0571,2.29548,32770.8
AVX2 float64 stride=2,float64,1048577,strided,2,2,0.0718,1.82552,32770.8
AVX2 float64 stride=2,float64,1048577,strided,2,3,0.1438,0.911488,32770.8
AVX2 float64 stride=2,float64,1048577,strided,2,4,0.0636,2.06088,32770.8
AVX2 float64 stride=2,float64,1048577,strided,2,5,0.0665,1.97101,32770.8
AVX2 float64 stride=2,float64,1048577,strided,2,6,0.0805,1.62822,32770.8
AVX2 float64 stride=2,float64,1048577,strided,2,7,0.0553,2.3702,32770.8
AVX2 float64 stride=2,float64,1048577,strided,2,8,0.0655,2.0011,32770.8
AVX2 float64 stride=2,float64,1048577,strided,2,9,0.0701,1.86979,32770.8
AVX2 float64 stride=2,float64,1048577,strided,2,10,0.0598,2.19184,32770.8
AVX2 float64 stride=4,float64,1048577,strided,4,1,0.0867,1.51179,32771.1
AVX2 float64 stride=4,float64,1048577,strided,4,2,0.0821,1.59649,32771.1
AVX2 float64 stride=4,float64,1048577,strided,4,3,0.0773,1.69563,32771.1
AVX2 float64 stride=4,float64,1048577,strided,4,4,0.0916,1.43092,32771.1
AVX2 float64 stride=4,float64,1048577,strided,4,5,0.1134,1.15584,32771.1
AVX2 float64 stride=4,float64,1048577,strided,4,6,0.0804,1.63025,32771.1
AVX2 float64 stride=4,float64,1048577,strided,4,7,0.106,1.23653,32771.1
AVX2 float64 stride=4,float64,1048577,strided,4,8,0.0752,1.74298,32771.1
AVX2 float64 stride=4,float64,1048577,strided,4,9,0.0797,1.64457,32771.1
AVX2 float64 stride=4,float64,1048577,strided,4,10,0.078,1.68041,32771.1
AVX2 float64 stride=8,float64,1048577,strided,8,1,0.2051,0.639064,32770.9
AVX2 float64 stride=8,float64,1048577,strided,8,2,0.2456,0.533681,32770.9
AVX2 float64 stride=8,float64,1048577,strided,8,3,0.1562,0.839129,32770.9
AVX2 float64 stride=8,float64,1048577,strided,8,4,0.1766,0.742197,32770.9
AVX2 float64 stride=8,float64,1048577,strided,8,5,0.1187,1.10423,32770.9
AVX2 float64 stride=8,float64,1048577,strided,8,6,0.1313,0.998264,32770.9
AVX2 float64 stride=8,float64,1048577,strided,8,7,0.1763,0.74346,32770.9
AVX2 float64 stride=8,float64,1048577,strided,8,8,0.1738,0.754154,32770.9
AVX2 float64 stride=8,float64,1048577,strided,8,9,0.1469,0.892253,32770.9
AVX2 float64 stride=8,float64,1048577,strided,8,10,0.1119,1.17133,32770.9
AVX2 float64 stride=16,float64,1048577,strided,16,1,0.4435,0.29554,32768.9
AVX2 float64 stride=16,float64,1048577,strided,16,2,0.7141,0.183549,32768.9
AVX2 float64 stride=16,float64,1048577,strided,16,3,0.7476,0.175324,32768.9
AVX2 float64 stride=16,float64,1048577,strided,16,4,0.4838,0.270922,32768.9
AVX2 float64 stride=16,float64,1048577,strided,16,5,0.5964,0.219772,32768.9
AVX2 float64 stride=16,float64,1048577,strided,16,6,0.432,0.303407,32768.9
AVX2 float64 stride=16,float64,1048577,strided,16,7,0.5682,0.230679,32768.9
AVX2 float64 stride=16,float64,1048577,strided,16,8,0.4364,0.300348,32768.9
AVX2 float64 stride=16,float64,1048577,strided,16,9,0.6225,0.210557,32768.9
AVX2 float64 stride=16,float64,1048577,strided,16,10,0.5143,0.254855,32768.9
AVX2 float64,float64,1048577,gather,0,1,0.7087,0.184947,32768.9
AVX2 float64,float64,1048577,gather,0,2,0.7062,0.185602,32768.9
AVX2 float64,float64,1048577,gather,0,3,0.5505,0.238096,32768.9
AVX2 float64,float64,1048577,gather,0,4,0.4657,0.281452,32768.9
AVX2 float64,float64,1048577,gather,0,5,0.3938,0.332839,32768.9
AVX2 float64,float64,1048577,gather,0,6,0.359,0.365103,32768.9
AVX2 float64,float64,1048577,gather,0,7,0.3464,0.378383,32768.9
AVX2 float64,float64,1048577,gather,0,8,0.3169,0.413607,32768.9
AVX2 float64,float64,1048577,gather,0,9,0.3395,0.386074,32768.9
AVX2 float64,float64,1048577,gather,0,10,0.3541,0.370155,32768.9
AVX2 float64 stride=1,float64,4194305,strided,1,1,0.0521,10.0631,131085
AVX2 float64 stride=1,float64,4194305,strided,1,2,0.048,10.9227,131085
AVX2 float64 stride=1,float64,4194305,strided,1,3,0.0485,10.8101,131085
AVX2 float64 stride=1,float64,4194305,strided,1,4,0.0483,10.8548,131085
AVX2 float64 stride=1,float64,4194305,strided,1,5,0.0481,10.9,131085
AVX2 float64 stride=1,float64,4194305,strided,1,6,0.0478,10.9684,131085
AVX2 float64 stride=1,float64,4194305,strided,1,7,0.0478,10.9684,131085
AVX2 float64 stride=1,float64,4194305,strided,1,8,0.0479,10.9455,131085
AVX2 float64 stride=1,float64,4194305,strided,1,9,0.0479,10.9455,131085
AVX2 float64 stride=1,float64,4194305,strided,1,10,0.0479,10.9455,131085
AVX2 float64 stride=2,float64,4194305,strided,2,1,0.2084,2.51578,131083
AVX2 float64 stride=2,float64,4194305,strided,2,2,0.2045,2.56376,131083
AVX2 float64 stride=2,float64,4194305,strided,2,3,0.1952,2.6859,131083
AVX2 float64 stride=2,float64,4194305,strided,2,4,0.193,2.71652,131083
AVX2 float64 stride=2,float64,4194305,strided,2,5,0.1923,2.72641,131083
AVX2 float64 stride=2,float64,4194305,strided,2,6,0.1921,2.72925,131083
AVX2 float64 stride=2,float64,4194305,strided,2,7,0.1923,2.72641,131083
AVX2 float64 stride=2,float64,4194305,strided,2,8,0.197,2.66136,131083
AVX2 float64 stride=2,float64,4194305,strided,2,9,0.1953,2.68453,131083
AVX2 float64 stride=2,float64,4194305,strided,2,10,0.1946,2.69418,131083
AVX2 float64 stride=4,float64,4194305,strided,4,1,0.2849,1.84025,131074
AVX2 float64 stride=4,float64,4194305,strided,4,2,0.2273,2.30659,131074
AVX2 float64 stride=4,float64,4194305,strided,4,3,0.2027,2.58652,131074
AVX2 float64 stride=4,float64,4194305,strided,4,4,0.2502,2.09548,131074
AVX2 float64 stride=4,float64,4194305,strided,4,5,0.2654,1.97546,131074
AVX2 float64 stride=4,float64,4194305,strided,4,6,0.2523,2.07803,131074
AVX2 float64 stride=4,float64,4194305,strided,4,7,0.2301,2.27852,131074
AVX2 float64 stride=4,float64,4194305,strided,4,8,0.2416,2.17007,131074
AVX2 float64 stride=4,float64,4194305,strided,4,9,0.2447,2.14257,131074
AVX2 float64 stride=4,float64,4194305,strided,4,10,0.2838,1.84739,131074
AVX2 float64 stride=8,float64,4194305,strided,8,1,0.6234,0.841014,131074
AVX2 float64 stride=8,float64,4194305,strided,8,2,0.5383,0.97397,131074
AVX2 float64 stride=8,float64,4194305,strided,8,3,0.4934,1.0626,131074
AVX2 float64 stride=8,float64,4194305,strided,8,4,0.4649,1.12774,131074
AVX2 float64 stride=8,float64,4194305,strided,8,5,0.6456,0.812094,131074
AVX2 float64 stride=8,float64,4194305,strided,8,6,0.6116,0.85724,131074
AVX2 float64 stride=8,float64,4194305,strided,8,7,0.6363,0.823964,131074
AVX2 float64 stride=8,float64,4194305,strided,8,8,0.627,0.836185,131074
AVX2 float64 stride=8,float64,4194305,strided,8,9,0.6735,0.778453,131074
AVX2 float64 stride=8,float64,4194305,strided,8,10,0.6876,0.76249,131074
AVX2 float64 stride=16,float64,4194305,strided,16,1,1.6947,0.309369,131074
AVX2 float64 stride=16,float64,4194305,strided,16,2,1.7079,0.306978,131074
AVX2 float64 stride=16,float64,4194305,strided,16,3,1.7267,0.303636,131074
AVX2 float64 stride=16,float64,4194305,strided,16,4,1.8474,0.283798,131074
AVX2 float64 stride=16,float64,4194305,strided,16,5,2.0057,0.261399,131074
AVX2 float64 stride=16,float64,4194305,strided,16,6,1.943,0.269834,131074
AVX2 float64 stride=16,float64,4194305,strided,16,7,2.0172,0.259909,131074
AVX2 float64 stride=16,float64,4194305,strided,16,8,1.7572,0.298366,131074
AVX2 float64 stride=16,float64,4194305,strided,16,9,1.6772,0.312597,131074
AVX2 float64 stride=16,float64,4194305,strided,16,10,1.8787,0.27907,131074
AVX2 float64,float64,4194305,gather,0,1,2.4208,0.216576,131074
AVX2 float64,float64,4194305,gather,0,2,2.7675,0.189445,131074
AVX2 float64,float64,4194305,gather,0,3,2.4984,0.20985,131074
AVX2 float64,float64,4194305,gather,0,4,2.6367,0.198842,131074
AVX2 float64,float64,4194305,gather,0,5,2.4735,0.211962,131074
AVX2 float64,float64,4194305,gather,0,6,2.6185,0.200225,131074
AVX2 float64,float64,4194305,gather,0,7,2.3919,0.219193,131074
AVX2 float64,float64,4194305,gather,0,8,2.2813,0.22982,131074
AVX2 float64,float64,4194305,gather,0,9,2.5612,0.204704,131074
AVX2 float64,float64,4194305,gather,0,10,2.3721,0.221023,131074
AVX2 float64 stride=1,float64,16777217,strided,1,1,0.2798,7.49518,524293
AVX2 float64 stride=1,float64,16777217,strided,1,2,0.2019,10.3871,524293
AVX2 float64 stride=1,float64,16777217,strided,1,3,0.1934,10.8436,524293
AVX2 float64 stride=1,float64,16777217,strided,1,4,0.1927,10.883,524293
AVX2 float64 stride=1,float64,16777217,strided,1,5,0.1924,10.9,524293
AVX2 float64 stride=1,float64,16777217,strided,1,6,0.2168,9.67321,524293
AVX2 float64 stride=1,float64,16777217,strided,1,7,0.2011,10.4284,524293
AVX2 float64 stride=1,float64,16777217,strided,1,8,0.1924,10.9,524293
AVX2 float64 stride=1,float64,16777217,strided,1,9,0.1929,10.8717,524293
AVX2 float64 stride=1,float64,16777217,strided,1,10,0.1918,10.9341,524293
AVX2 float64 stride=2,float64,16777217,strided,2,1,0.8038,2.60905,524297
AVX2 float64 stride=2,float64,16777217,strided,2,2,0.8464,2.47773,524297
AVX2 float64 stride=2,float64,16777217,strided,2,3,0.7948,2.63859,524297
AVX2 float64 stride=2,float64,16777217,strided,2,4,0.8274,2.53463,524297
AVX2 float64 stride=2,float64,16777217,strided,2,5,0.7946,2.63925,524297
AVX2 float64 stride=2,float64,16777217,strided,2,6,0.8793,2.38502,524297
AVX2 float64 stride=2,float64,16777217,strided,2,7,0.7942,2.64058,524297
AVX2 float64 stride=2,float64,16777217,strided,2,8,0.7812,2.68453,524297
AVX2 float64 stride=2,float64,16777217,strided,2,9,0.7834,2.67699,524297
AVX2 float64 stride=2,float64,16777217,strided,2,10,0.812,2.5827,524297
AVX2 float64 stride=4,float64,16777217,strided,4,1,1.0984,1.90928,524293
AVX2 float64 stride=4,float64,16777217,strided,4,2,1.0777,1.94595,524293
AVX2 float64 stride=4,float64,16777217,strided,4,3,1.1889,1.76394,524293
AVX2 float64 stride=4,float64,16777217,strided,4,4,1.3255,1.58216,524293
AVX2 float64 stride=4,float64,16777217,strided,4,5,1.1159,1.87934,524293
AVX2 float64 stride=4,float64,16777217,strided,4,6,1.0929,1.91889,524293
AVX2 float64 stride=4,float64,16777217,strided,4,7,1.4461,1.45021,524293
AVX2 float64 stride=4,float64,16777217,strided,4,8,1.553,1.35039,524293
AVX2 float64 stride=4,float64,16777217,strided,4,9,1.7896,1.17186,524293
AVX2 float64 stride=4,float64,16777217,strided,4,10,1.4152,1.48188,524293
AVX2 float64 stride=8,float64,16777217,strided,8,1,3.0538,0.686735,524288
AVX2 float64 stride=8,float64,16777217,strided,8,2,3.0301,0.692107,524288
AVX2 float64 stride=8,float64,16777217,strided,8,3,3.6296,0.577791,524288
AVX2 float64 stride=8,float64,16777217,strided,8,4,2.9369,0.71407,524288
AVX2 float64 stride=8,float64,16777217,strided,8,5,3.6182,0.579612,524288
AVX2 float64 stride=8,float64,16777217,strided,8,6,4.0543,0.517266,524288
AVX2 float64 stride=8,float64,16777217,strided,8,7,2.9723,0.705565,524288
AVX2 float64 stride=8,float64,16777217,strided,8,8,3.2033,0.654685,524288
AVX2 float64 stride=8,float64,16777217,strided,8,9,2.8873,0.726337,524288
AVX2 float64 stride=8,float64,16777217,strided,8,10,2.6008,0.806349,524288
AVX2 float64 stride=16,float64,16777217,strided,16,1,8.6261,0.243117,524289
AVX2 float64 stride=16,float64,16777217,strided,16,2,8.0654,0.260018,524289
AVX2 float64 stride=16,float64,16777217,strided,16,3,8.3132,0.252268,524289
AVX2 float64 stride=16,float64,16777217,strided,16,4,8.4276,0.248843,524289
AVX2 float64 stride=16,float64,16777217,strided,16,5,8.4673,0.247677,524289
AVX2 float64 stride=16,float64,16777217,strided,16,6,7.7584,0.270307,524289
AVX2 float64 stride=16,float64,16777217,strided,16,7,8.2543,0.254068,524289
AVX2 float64 stride=16,float64,16777217,strided,16,8,7.6957,0.27251,524289
AVX2 float64 stride=16,float64,16777217,strided,16,9,7.7449,0.270778,524289
AVX2 float64 stride=16,float64,16777217,strided,16,10,8.0218,0.261432,524289
AVX2 float64,float64,16777217,gather,0,1,10.0345,0.208994,524289
AVX2 float64,float64,16777217,gather,0,2,10.0422,0.208834,524289
AVX2 float64,float64,16777217,gather,0,3,10.0901,0.207843,524289
AVX2 float64,float64,16777217,gather,0,4,9.5951,0.218565,524289
AVX2 float64,float64,16777217,gather,0,5,9.8311,0.213318,524289
AVX2 float64,float64,16777217,gather,0,6,9.5631,0.219296,524289
AVX2 float64,float64,16777217,gather,0,7,9.8788,0.212288,524289
AVX2 float64,float64,16777217,gather,0,8,9.8757,0.212355,524289
AVX2 float64,float64,16777217,gather,0,9,10.2778,0.204047,524289
AVX2 float64,float64,16777217,gather,0,10,9.8977,0.211883,524289
AVX2 float64 stride=1,float64,67108865,strided,1,1,1.1855,7.07601,2.09717e+06
AVX2 float64 stride=1,float64,67108865,strided,1,2,1.0554,7.94827,2.09717e+06
AVX2 float64 stride=1,float64,67108865,strided,1,3,1.2206,6.87253,2.09717e+06
AVX2 float64 stride=1,float64,67108865,strided,1,4,1.3002,6.45178,2.09717e+06
AVX2 float64 stride=1,float64,67108865,strided,1,5,1.4447,5.80647,2.09717e+06
AVX2 float64 stride=1,float64,67108865,strided,1,6,1.5119,5.54839,2.09717e+06
AVX2 float64 stride=1,float64,67108865,strided,1,7,1.4393,5.82826,2.09717e+06
AVX2 float64 stride=1,float64,67108865,strided,1,8,1.4523,5.77608,2.09717e+06
AVX2 float64 stride=1,float64,67108865,strided,1,9,1.2127,6.9173,2.09717e+06
AVX2 float64 stride=1,float64,67108865,strided,1,10,1.6948,4.94962,2.09717e+06
AVX2 float64 stride=2,float64,67108865,strided,2,1,3.3535,2.50145,2.09715e+06
AVX2 float64 stride=2,float64,67108865,strided,2,2,3.3785,2.48294,2.09715e+06
AVX2 float64 stride=2,float64,67108865,strided,2,3,3.2863,2.5526,2.09715e+06
AVX2 float64 stride=2,float64,67108865,strided,2,4,3.24,2.58908,2.09715e+06
AVX2 float64 stride=2,float64,67108865,strided,2,5,3.5112,2.3891,2.09715e+06
AVX2 float64 stride=2,float64,67108865,strided,2,6,3.252,2.57952,2.09715e+06
AVX2 float64 stride=2,float64,67108865,strided,2,7,3.2407,2.58852,2.09715e+06
AVX2 float64 stride=2,float64,67108865,strided,2,8,3.3968,2.46956,2.09715e+06
AVX2 float64 stride=2,float64,67108865,strided,2,9,3.1941,2.62628,2.09715e+06
AVX2 float64 stride=2,float64,67108865,strided,2,10,3.2616,2.57193,2.09715e+06
AVX2 float64 stride=4,float64,67108865,strided,4,1,5.7419,1.46095,2.09715e+06
AVX2 float64 stride=4,float64,67108865,strided,4,2,5.3209,1.57654,2.09715e+06
AVX2 float64 stride=4,float64,67108865,strided,4,3,5.4654,1.53486,2.09715e+06
AVX2 float64 stride=4,float64,67108865,strided,4,4,5.3921,1.55572,2.09715e+06
AVX2 float64 stride=4,float64,67108865,strided,4,5,4.9887,1.68152,2.09715e+06
AVX2 float64 stride=4,float64,67108865,strided,4,6,5.2627,1.59397,2.09715e+06
AVX2 float64 stride=4,float64,67108865,strided,4,7,5.6383,1.48779,2.09715e+06
