Kernel,Type,N,Trial,Time(ms),GFLOP/s,y0,Aligned,Pattern,Stride
"AVX float64 gather-inplace",float64,2097153,5,1.8913,0.27721,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-inplace",float64,2097153,6,1.5226,0.344337,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-inplace",float64,2097153,7,1.7725,0.29579,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-inplace",float64,2097153,8,2.0461,0.256238,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-inplace",float64,2097153,9,1.7472,0.300073,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-inplace",float64,2097153,10,1.7179,0.305191,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-read",float64,2097153,1,0.8662,0.605274,4.5,misaligned,"gather-read",0
"AVX float64 gather-read",float64,2097153,2,0.4332,1.21027,4.5,misaligned,"gather-read",0
"AVX float64 gather-read",float64,2097153,3,0.4438,1.18136,4.5,misaligned,"gather-read",0
"AVX float64 gather-read",float64,2097153,4,0.2651,1.9777,4.5,misaligned,"gather-read",0
"AVX float64 gather-read",float64,2097153,5,0.2949,1.77785,4.5,misaligned,"gather-read",0
"AVX float64 gather-read",float64,2097153,6,0.3143,1.66811,4.5,misaligned,"gather-read",0
"AVX float64 gather-read",float64,2097153,7,0.2155,2.43289,4.5,misaligned,"gather-read",0
"AVX float64 gather-read",float64,2097153,8,0.2038,2.57256,4.5,misaligned,"gather-read",0
"AVX float64 gather-read",float64,2097153,9,0.1748,2.99936,4.5,misaligned,"gather-read",0
"AVX float64 gather-read",float64,2097153,10,0.1797,2.91757,4.5,misaligned,"gather-read",0
"AVX float64 gather-read-avx2",float64,2097153,1,0.1788,2.93226,4.5,misaligned,"gather-read-avx2",0
"AVX float64 gather-read-avx2",float64,2097153,2,1.0592,0.494985,4.5,misaligned,"gather-read-avx2",0
"AVX float64 gather-read-avx2",float64,2097153,3,0.6957,0.753612,4.5,misaligned,"gather-read-avx2",0
"AVX float64 gather-read-avx2",float64,2097153,4,0.7008,0.748128,4.5,misaligned,"gather-read-avx2",0
"AVX float64 gather-read-avx2",float64,2097153,5,0.641,0.817922,4.5,misaligned,"gather-read-avx2",0
"AVX float64 gather-read-avx2",float64,2097153,6,1.0623,0.49354,4.5,misaligned,"gather-read-avx2",0
"AVX float64 gather-read-avx2",float64,2097153,7,0.719,0.729191,4.5,misaligned,"gather-read-avx2",0
"AVX float64 gather-read-avx2",float64,2097153,8,0.6988,0.750269,4.5,misaligned,"gather-read-avx2",0
"AVX float64 gather-read-avx2",float64,2097153,9,0.438,1.197,4.5,misaligned,"gather-read-avx2",0
"AVX float64 gather-read-avx2",float64,2097153,10,0.2449,2.14082,4.5,misaligned,"gather-read-avx2",0
"AVX float64 scatter-write",float64,2097153,1,1.5402,0.340403,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,2097153,2,1.2827,0.408738,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,2097153,3,0.8571,0.6117,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,2097153,4,0.2198,2.3853,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,2097153,5,0.1757,2.984,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,2097153,6,0.8186,0.640469,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,2097153,7,0.5894,0.889528,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,2097153,8,0.5616,0.933561,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,2097153,9,0.3332,1.57349,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,2097153,10,0.2639,1.98669,4.5,misaligned,"scatter-write",0
"AVX float64 stride=1",float64,8388609,1,0.2015,10.4077,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,8388609,2,0.1144,18.3317,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,8388609,3,0.1129,18.5753,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,8388609,4,0.116,18.0789,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,8388609,5,0.1102,19.0304,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,8388609,6,0.1101,19.0477,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,8388609,7,0.1101,19.0477,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,8388609,8,0.1148,18.2679,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,8388609,9,0.1101,19.0477,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,8388609,10,0.1129,18.5753,4.5,misaligned,"strided",1
"AVX float64 stride=2",float64,8388609,1,0.6649,3.15409,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,8388609,2,0.5612,3.73691,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,8388609,3,0.5481,3.82622,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,8388609,4,0.525,3.99458,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,8388609,5,0.7506,2.79397,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,8388609,6,0.6727,3.11751,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,8388609,7,0.6612,3.17174,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,8388609,8,0.5721,3.66571,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,8388609,9,0.6635,3.16074,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,8388609,10,0.6999,2.99636,4.5,misaligned,"strided",2
"AVX float64 stride=4",float64,8388609,1,1.4053,1.49232,4.5,misaligned,"strided",4
"AVX float64 stride=4",float64,8388609,2,1.7356,1.20832,4.5,misaligned,"strided",4
"AVX float64 stride=4",float64,8388609,3,1.5893,1.31954,4.5,misaligned,"strided",4
"AVX float64 stride=4",float64,8388609,4,1.2876,1.62873,4.5,misaligned,"strided",4
"AVX float64 stride=4",float64,8388609,5,1.8639,1.12514,4.5,misaligned,"strided",4
"AVX float64 stride=4",float64,8388609,6,1.6933,1.2385,4.5,misaligned,"strided",4
"AVX float64 stride=4",float64,8388609,7,1.8218,1.15114,4.5,misaligned,"strided",4
"AVX float64 stride=4",float64,8388609,8,1.6808,1.24771,4.5,misaligned,"strided",4
"AVX float64 stride=4",float64,8388609,9,1.5197,1.37998,4.5,misaligned,"strided",4
"AVX float64 stride=4",float64,8388609,10,1.308,1.60333,4.5,misaligned,"strided",4
"AVX float64 stride=8",float64,8388609,1,3.6448,0.575382,4.5,misaligned,"strided",8
"AVX float64 stride=8",float64,8388609,2,3.6625,0.572601,4.5,misaligned,"strided",8
"AVX float64 stride=8",float64,8388609,3,3.7436,0.560197,4.5,misaligned,"strided",8
"AVX float64 stride=8",float64,8388609,4,3.6039,0.581912,4.5,misaligned,"strided",8
"AVX float64 stride=8",float64,8388609,5,3.8953,0.53838,4.5,misaligned,"strided",8
"AVX float64 stride=8",float64,8388609,6,4.2797,0.490023,4.5,misaligned,"strided",8
"AVX float64 stride=8",float64,8388609,7,4.2226,0.496649,4.5,misaligned,"strided",8
"AVX float64 stride=8",float64,8388609,8,4.3019,0.487494,4.5,misaligned,"strided",8
"AVX float64 stride=8",float64,8388609,9,4.0164,0.522147,4.5,misaligned,"strided",8
"AVX float64 stride=8",float64,8388609,10,4.0216,0.521472,4.5,misaligned,"strided",8
"AVX float64 gather-inplace",float64,8388609,1,10.5756,0.198301,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-inplace",float64,8388609,2,10.5023,0.199685,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-inplace",float64,8388609,3,10.5703,0.1984,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-inplace",float64,8388609,4,10.7229,0.195577,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-inplace",float64,8388609,5,10.7954,0.194263,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-inplace",float64,8388609,6,10.086,0.207927,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-inplace",float64,8388609,7,10.766,0.194794,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-inplace",float64,8388609,8,10.2546,0.204508,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-inplace",float64,8388609,9,10.5386,0.198997,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-inplace",float64,8388609,10,10.5512,0.19876,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-read",float64,8388609,1,6.1304,0.342091,4.5,misaligned,"gather-read",0
"AVX float64 gather-read",float64,8388609,2,5.7013,0.367838,4.5,misaligned,"gather-read",0
"AVX float64 gather-read",float64,8388609,3,5.946,0.3527,4.5,misaligned,"gather-read",0
"AVX float64 gather-read",float64,8388609,4,5.3913,0.388988,4.5,misaligned,"gather-read",0
"AVX float64 gather-read",float64,8388609,5,5.8478,0.358622,4.5,misaligned,"gather-read",0
"AVX float64 gather-read",float64,8388609,6,6.2942,0.333188,4.5,misaligned,"gather-read",0
"AVX float64 gather-read",float64,8388609,7,6.1668,0.340071,4.5,misaligned,"gather-read",0
"AVX float64 gather-read",float64,8388609,8,6.3893,0.328229,4.5,misaligned,"gather-read",0
"AVX float64 gather-read",float64,8388609,9,5.9451,0.352753,4.5,misaligned,"gather-read",0
"AVX float64 gather-read",float64,8388609,10,5.9235,0.354039,4.5,misaligned,"gather-read",0
"AVX float64 gather-read-avx2",float64,8388609,1,6.1077,0.343362,4.5,misaligned,"gather-read-avx2",0
"AVX float64 gather-read-avx2",float64,8388609,2,5.829,0.359779,4.5,misaligned,"gather-read-avx2",0
"AVX float64 gather-read-avx2",float64,8388609,3,5.8182,0.360447,4.5,misaligned,"gather-read-avx2",0
"AVX float64 gather-read-avx2",float64,8388609,4,6.0731,0.345318,4.5,misaligned,"gather-read-avx2",0
"AVX float64 gather-read-avx2",float64,8388609,5,7.1683,0.292559,4.5,misaligned,"gather-read-avx2",0
"AVX float64 gather-read-avx2",float64,8388609,6,7.0069,0.299298,4.5,misaligned,"gather-read-avx2",0
"AVX float64 gather-read-avx2",float64,8388609,7,7.0899,0.295794,4.5,misaligned,"gather-read-avx2",0
"AVX float64 gather-read-avx2",float64,8388609,8,6.392,0.32809,4.5,misaligned,"gather-read-avx2",0
"AVX float64 gather-read-avx2",float64,8388609,9,6.668,0.31451,4.5,misaligned,"gather-read-avx2",0
"AVX float64 gather-read-avx2",float64,8388609,10,6.8588,0.305761,4.5,misaligned,"gather-read-avx2",0
"AVX float64 scatter-write",float64,8388609,1,8.4685,0.247641,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,8388609,2,6.3067,0.332528,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,8388609,3,6.317,0.331985,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,8388609,4,7.1472,0.293423,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,8388609,5,6.479,0.323685,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,8388609,6,6.3871,0.328342,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,8388609,7,6.7372,0.311279,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,8388609,8,6.6063,0.317447,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,8388609,9,6.5979,0.317851,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,8388609,10,6.9928,0.299902,4.5,misaligned,"scatter-write",0
"AVX float64 stride=1",float64,33554433,1,1.5149,5.5374,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,33554433,2,1.4579,5.7539,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,33554433,3,1.5779,5.31631,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,33554433,4,1.219,6.88155,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,33554433,5,1.4066,5.96375,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,33554433,6,1.2764,6.57208,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,33554433,7,1.4811,5.66377,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,33554433,8,1.3075,6.41576,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,33554433,9,1.2453,6.73621,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,33554433,10,1.1759,7.13378,4.5,misaligned,"strided",1
"AVX float64 stride=2",float64,33554433,1,3.5833,2.34103,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,33554433,2,3.3477,2.50578,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,33554433,3,3.3315,2.51797,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,33554433,4,3.5787,2.34404,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,33554433,5,3.5607,2.35589,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,33554433,6,3.353,2.50182,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,33554433,7,3.1084,2.69869,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,33554433,8,3.4176,2.45453,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,33554433,9,3.2912,2.5488,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,33554433,10,3.2886,2.55081,4.5,misaligned,"strided",2
"AVX float64 stride=4",float64,33554433,1,6.664,1.25879,4.5,misaligned,"strided",4
"AVX float64 stride=4",float64,33554433,2,6.6368,1.26395,4.5,misaligned,"strided",4
"AVX float64 stride=4",float64,33554433,3,6.3636,1.31822,4.5,misaligned,"strided",4
"AVX float64 stride=4",float64,33554433,4,6.745,1.24368,4.5,misaligned,"strided",4
"AVX float64 stride=4",float64,33554433,5,6.6687,1.25791,4.5,misaligned,"strided",4
"AVX float64 stride=4",float64,33554433,6,6.3635,1.31824,4.5,misaligned,"strided",4
"AVX float64 stride=4",float64,33554433,7,6.782,1.23689,4.5,misaligned,"strided",4
"AVX float64 stride=4",float64,33554433,8,6.8584,1.22311,4.5,misaligned,"strided",4
"AVX float64 stride=4",float64,33554433,9,6.7678,1.23949,4.5,misaligned,"strided",4
"AVX float64 stride=4",float64,33554433,10,7.0972,1.18196,4.5,misaligned,"strided",4
"AVX float64 stride=8",float64,33554433,1,15.8381,0.529647,4.5,misaligned,"strided",8
"AVX float64 stride=8",float64,33554433,2,15.6016,0.537676,4.5,misaligned,"strided",8
"AVX float64 stride=8",float64,33554433,3,15.6466,0.53613,4.5,misaligned,"strided",8
"AVX float64 stride=8",float64,33554433,4,15.8104,0.530575,4.5,misaligned,"strided",8
"AVX float64 stride=8",float64,33554433,5,15.6708,0.535302,4.5,misaligned,"strided",8
"AVX float64 stride=8",float64,33554433,6,15.1303,0.554424,4.5,misaligned,"strided",8
"AVX float64 stride=8",float64,33554433,7,14.9723,0.560275,4.5,misaligned,"strided",8
"AVX float64 stride=8",float64,33554433,8,14.7175,0.569975,4.5,misaligned,"strided",8
"AVX float64 stride=8",float64,33554433,9,14.9184,0.562299,4.5,misaligned,"strided",8
"AVX float64 stride=8",float64,33554433,10,15.1421,0.553992,4.5,misaligned,"strided",8
"AVX float64 gather-inplace",float64,33554433,1,45.4568,0.18454,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-inplace",float64,33554433,2,44.0639,0.190374,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-inplace",float64,33554433,3,45.1011,0.185996,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-inplace",float64,33554433,4,46.3331,0.18105,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-inplace",float64,33554433,5,44.5341,0.188364,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-inplace",float64,33554433,6,44.54,0.188339,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-inplace",float64,33554433,7,45.1786,0.185677,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-inplace",float64,33554433,8,49.0024,0.171188,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-inplace",float64,33554433,9,46.0297,0.182243,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-inplace",float64,33554433,10,45.5188,0.184289,4.5,misaligned,"gather-inplace",0
"AVX float64 gather-read",float64,33554433,1,25.1335,0.333762,4.5,misaligned,"gather-read",0
"AVX float64 gather-read",float64,33554433,2,22.3198,0.375837,4.5,misaligned,"gather-read",0
"AVX float64 gather-read",float64,33554433,3,24.4315,0.343352,4.5,misaligned,"gather-read",0
"AVX float64 gather-read",float64,33554433,4,20.9194,0.400997,4.5,misaligned,"gather-read",0
"AVX float64 gather-read",float64,33554433,5,21.0163,0.399148,4.5,misaligned,"gather-read",0
"AVX float64 gather-read",float64,33554433,6,21.3336,0.393211,4.5,misaligned,"gather-read",0
"AVX float64 gather-read",float64,33554433,7,21.6398,0.387647,4.5,misaligned,"gather-read",0
"AVX float64 gather-read",float64,33554433,8,21.7807,0.38514,4.5,misaligned,"gather-read",0
"AVX float64 gather-read",float64,33554433,9,21.6929,0.386698,4.5,misaligned,"gather-read",0
"AVX float64 gather-read",float64,33554433,10,22.4814,0.373135,4.5,misaligned,"gather-read",0
"AVX float64 gather-read-avx2",float64,33554433,1,21.3802,0.392354,4.5,misaligned,"gather-read-avx2",0
"AVX float64 gather-read-avx2",float64,33554433,2,23.048,0.363963,4.5,misaligned,"gather-read-avx2",0
"AVX float64 gather-read-avx2",float64,33554433,3,20.9069,0.401236,4.5,misaligned,"gather-read-avx2",0
"AVX float64 gather-read-avx2",float64,33554433,4,21.1802,0.396059,4.5,misaligned,"gather-read-avx2",0
"AVX float64 gather-read-avx2",float64,33554433,5,21.7778,0.385191,4.5,misaligned,"gather-read-avx2",0
"AVX float64 gather-read-avx2",float64,33554433,6,21.5666,0.388963,4.5,misaligned,"gather-read-avx2",0
"AVX float64 gather-read-avx2",float64,33554433,7,21.2448,0.394855,4.5,misaligned,"gather-read-avx2",0
"AVX float64 gather-read-avx2",float64,33554433,8,22.4512,0.373637,4.5,misaligned,"gather-read-avx2",0
"AVX float64 gather-read-avx2",float64,33554433,9,21.7621,0.385469,4.5,misaligned,"gather-read-avx2",0
"AVX float64 gather-read-avx2",float64,33554433,10,21.3849,0.392268,4.5,misaligned,"gather-read-avx2",0
"AVX float64 scatter-write",float64,33554433,1,25.6075,0.327584,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,33554433,2,26.6425,0.314858,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,33554433,3,26.08,0.321649,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,33554433,4,26.759,0.313487,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,33554433,5,26.3506,0.318346,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,33554433,6,26.4932,0.316632,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,33554433,7,25.6141,0.3275,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,33554433,8,26.5837,0.315555,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,33554433,9,25.3046,0.331505,4.5,misaligned,"scatter-write",0
"AVX float64 scatter-write",float64,33554433,10,27.7233,0.302583,4.5,misaligned,"scatter-write",0
"AVX float64 stride=1",float64,134217729,1,6.8962,4.86564,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,134217729,2,6.8023,4.93281,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,134217729,3,6.5033,5.1596,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,134217729,4,6.513,5.15192,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,134217729,5,6.4591,5.19491,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,134217729,6,6.1719,5.43665,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,134217729,7,6.8401,4.90555,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,134217729,8,6.6568,5.04062,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,134217729,9,6.6655,5.03405,4.5,misaligned,"strided",1
"AVX float64 stride=1",float64,134217729,10,7.0155,4.7829,4.5,misaligned,"strided",1
"AVX float64 stride=2",float64,134217729,1,18.0122,1.86287,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,134217729,2,13.8136,2.42909,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,134217729,3,14.186,2.36532,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,134217729,4,15.7257,2.13373,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,134217729,5,14.0714,2.38458,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,134217729,6,14.5891,2.29997,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,134217729,7,14.2261,2.35865,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,134217729,8,14.4933,2.31517,4.5,misaligned,"strided",2
"AVX float64 stride=2",float64,134217729,9,14.5331,2.30883,4.5,misaligned,"strided",2
