Kernel,Type,N_buf,Pattern,Trial,Time(ms),GFLOP/s,Result
AVX2 float64,float64,67108864,stride_8,10,26.9101,12.4691,8.38861e+06
AVX2 float64 (misaligned),float64,1023,stride_8_misaligned,1,0.0001,51.15,127.156
AVX2 float64 (misaligned),float64,1023,stride_8_misaligned,2,0.0002,25.575,127.156
AVX2 float64 (misaligned),float64,1023,stride_8_misaligned,3,0.0001,51.15,127.156
AVX2 float64 (misaligned),float64,1023,stride_8_misaligned,4,0.0002,25.575,127.156
AVX2 float64 (misaligned),float64,1023,stride_8_misaligned,5,0.0002,25.575,127.156
AVX2 float64 (misaligned),float64,1023,stride_8_misaligned,6,0.0002,25.575,127.156
AVX2 float64 (misaligned),float64,1023,stride_8_misaligned,7,0.0001,51.15,127.156
AVX2 float64 (misaligned),float64,1023,stride_8_misaligned,8,0.0002,25.575,127.156
AVX2 float64 (misaligned),float64,1023,stride_8_misaligned,9,0.0002,25.575,127.156
AVX2 float64 (misaligned),float64,1023,stride_8_misaligned,10,0.0002,25.575,127.156
AVX2 float64 (misaligned),float64,4095,stride_8_misaligned,1,0.0007,29.25,514.652
AVX2 float64 (misaligned),float64,4095,stride_8_misaligned,2,0.0007,29.25,514.652
AVX2 float64 (misaligned),float64,4095,stride_8_misaligned,3,0.0007,29.25,514.652
AVX2 float64 (misaligned),float64,4095,stride_8_misaligned,4,0.0007,29.25,514.652
AVX2 float64 (misaligned),float64,4095,stride_8_misaligned,5,0.0007,29.25,514.652
AVX2 float64 (misaligned),float64,4095,stride_8_misaligned,6,0.0006,34.125,514.652
AVX2 float64 (misaligned),float64,4095,stride_8_misaligned,7,0.0006,34.125,514.652
AVX2 float64 (misaligned),float64,4095,stride_8_misaligned,8,0.0006,34.125,514.652
AVX2 float64 (misaligned),float64,4095,stride_8_misaligned,9,0.0007,29.25,514.652
AVX2 float64 (misaligned),float64,4095,stride_8_misaligned,10,0.0006,34.125,514.652
AVX2 float64 (misaligned),float64,16383,stride_8_misaligned,1,0.0024,34.1313,2065.54
AVX2 float64 (misaligned),float64,16383,stride_8_misaligned,2,0.0028,29.2554,2065.54
AVX2 float64 (misaligned),float64,16383,stride_8_misaligned,3,0.0025,32.766,2065.54
AVX2 float64 (misaligned),float64,16383,stride_8_misaligned,4,0.0029,28.2466,2065.54
AVX2 float64 (misaligned),float64,16383,stride_8_misaligned,5,0.0028,29.2554,2065.54
AVX2 float64 (misaligned),float64,16383,stride_8_misaligned,6,0.0025,32.766,2065.54
AVX2 float64 (misaligned),float64,16383,stride_8_misaligned,7,0.0024,34.1313,2065.54
AVX2 float64 (misaligned),float64,16383,stride_8_misaligned,8,0.0024,34.1313,2065.54
AVX2 float64 (misaligned),float64,16383,stride_8_misaligned,9,0.0027,30.3389,2065.54
AVX2 float64 (misaligned),float64,16383,stride_8_misaligned,10,0.0024,34.1313,2065.54
AVX2 float64 (misaligned),float64,65535,stride_8_misaligned,1,0.0097,33.7809,8207.92
AVX2 float64 (misaligned),float64,65535,stride_8_misaligned,2,0.0111,29.5203,8207.92
AVX2 float64 (misaligned),float64,65535,stride_8_misaligned,3,0.0096,34.1328,8207.92
AVX2 float64 (misaligned),float64,65535,stride_8_misaligned,4,0.0105,31.2071,8207.92
AVX2 float64 (misaligned),float64,65535,stride_8_misaligned,5,0.0109,30.0619,8207.92
AVX2 float64 (misaligned),float64,65535,stride_8_misaligned,6,0.0113,28.9978,8207.92
AVX2 float64 (misaligned),float64,65535,stride_8_misaligned,7,0.0097,33.7809,8207.92
AVX2 float64 (misaligned),float64,65535,stride_8_misaligned,8,0.0097,33.7809,8207.92
AVX2 float64 (misaligned),float64,65535,stride_8_misaligned,9,0.011,29.7886,8207.92
AVX2 float64 (misaligned),float64,65535,stride_8_misaligned,10,0.0112,29.2567,8207.92
AVX2 float64 (misaligned),float64,262143,stride_8_misaligned,1,0.0399,32.85,32787
AVX2 float64 (misaligned),float64,262143,stride_8_misaligned,2,0.0426,30.768,32787
AVX2 float64 (misaligned),float64,262143,stride_8_misaligned,3,0.0495,26.4791,32787
AVX2 float64 (misaligned),float64,262143,stride_8_misaligned,4,0.0462,28.3705,32787
AVX2 float64 (misaligned),float64,262143,stride_8_misaligned,5,0.0399,32.85,32787
AVX2 float64 (misaligned),float64,262143,stride_8_misaligned,6,0.0464,28.2482,32787
AVX2 float64 (misaligned),float64,262143,stride_8_misaligned,7,0.0412,31.8135,32787
AVX2 float64 (misaligned),float64,262143,stride_8_misaligned,8,0.0429,30.5528,32787
AVX2 float64 (misaligned),float64,262143,stride_8_misaligned,9,0.0397,33.0155,32787
AVX2 float64 (misaligned),float64,262143,stride_8_misaligned,10,0.0417,31.432,32787
AVX2 float64 (misaligned),float64,1048575,stride_8_misaligned,1,0.3611,14.5192,131072
AVX2 float64 (misaligned),float64,1048575,stride_8_misaligned,2,0.2506,20.9213,131072
AVX2 float64 (misaligned),float64,1048575,stride_8_misaligned,3,0.1755,29.8739,131072
AVX2 float64 (misaligned),float64,1048575,stride_8_misaligned,4,0.3159,16.5966,131072
AVX2 float64 (misaligned),float64,1048575,stride_8_misaligned,5,0.2464,21.2779,131072
AVX2 float64 (misaligned),float64,1048575,stride_8_misaligned,6,0.1809,28.9822,131072
AVX2 float64 (misaligned),float64,1048575,stride_8_misaligned,7,0.1965,26.6813,131072
AVX2 float64 (misaligned),float64,1048575,stride_8_misaligned,8,0.2172,24.1385,131072
AVX2 float64 (misaligned),float64,1048575,stride_8_misaligned,9,0.2072,25.3035,131072
AVX2 float64 (misaligned),float64,1048575,stride_8_misaligned,10,0.1871,28.0218,131072
AVX2 float64 (misaligned),float64,4194303,stride_8_misaligned,1,1.5633,13.4149,524300
AVX2 float64 (misaligned),float64,4194303,stride_8_misaligned,2,1.3095,16.0149,524300
AVX2 float64 (misaligned),float64,4194303,stride_8_misaligned,3,1.686,12.4386,524300
AVX2 float64 (misaligned),float64,4194303,stride_8_misaligned,4,1.43,14.6654,524300
AVX2 float64 (misaligned),float64,4194303,stride_8_misaligned,5,1.5209,13.7889,524300
AVX2 float64 (misaligned),float64,4194303,stride_8_misaligned,6,1.7264,12.1475,524300
AVX2 float64 (misaligned),float64,4194303,stride_8_misaligned,7,1.626,12.8976,524300
AVX2 float64 (misaligned),float64,4194303,stride_8_misaligned,8,1.5304,13.7033,524300
AVX2 float64 (misaligned),float64,4194303,stride_8_misaligned,9,1.5265,13.7383,524300
AVX2 float64 (misaligned),float64,4194303,stride_8_misaligned,10,1.5903,13.1871,524300
AVX2 float64 (misaligned),float64,16777215,stride_8_misaligned,1,6.5151,12.8756,2.09716e+06
AVX2 float64 (misaligned),float64,16777215,stride_8_misaligned,2,6.4647,12.976,2.09716e+06
AVX2 float64 (misaligned),float64,16777215,stride_8_misaligned,3,10.8852,7.70643,2.09716e+06
AVX2 float64 (misaligned),float64,16777215,stride_8_misaligned,4,9.5603,8.77442,2.09716e+06
AVX2 float64 (misaligned),float64,16777215,stride_8_misaligned,5,9.8714,8.49789,2.09716e+06
AVX2 float64 (misaligned),float64,16777215,stride_8_misaligned,6,9.9004,8.473,2.09716e+06
AVX2 float64 (misaligned),float64,16777215,stride_8_misaligned,7,10.2405,8.1916,2.09716e+06
AVX2 float64 (misaligned),float64,16777215,stride_8_misaligned,8,7.5422,11.1222,2.09716e+06
AVX2 float64 (misaligned),float64,16777215,stride_8_misaligned,9,6.6586,12.5982,2.09716e+06
AVX2 float64 (misaligned),float64,16777215,stride_8_misaligned,10,6.7736,12.3843,2.09716e+06
AVX2 float64 (misaligned),float64,67108863,stride_8_misaligned,1,26.4237,12.6986,8.38861e+06
AVX2 float64 (misaligned),float64,67108863,stride_8_misaligned,2,25.8829,12.9639,8.38861e+06
AVX2 float64 (misaligned),float64,67108863,stride_8_misaligned,3,27.4156,12.2392,8.38861e+06
AVX2 float64 (misaligned),float64,67108863,stride_8_misaligned,4,25.5614,13.127,8.38861e+06
AVX2 float64 (misaligned),float64,67108863,stride_8_misaligned,5,27.6179,12.1495,8.38861e+06
AVX2 float64 (misaligned),float64,67108863,stride_8_misaligned,6,26.2355,12.7897,8.38861e+06
AVX2 float64 (misaligned),float64,67108863,stride_8_misaligned,7,27.6753,12.1243,8.38861e+06
AVX2 float64 (misaligned),float64,67108863,stride_8_misaligned,8,27.42,12.2372,8.38861e+06
AVX2 float64 (misaligned),float64,67108863,stride_8_misaligned,9,26.8339,12.5045,8.38861e+06
AVX2 float64 (misaligned),float64,67108863,stride_8_misaligned,10,25.7488,13.0315,8.38861e+06
AVX2 float64,float64,1024,stride_16,1,0.0002,25.6,64.0098
AVX2 float64,float64,1024,stride_16,2,0.0002,25.6,64.0098
AVX2 float64,float64,1024,stride_16,3,0.0002,25.6,64.0098
AVX2 float64,float64,1024,stride_16,4,0.0001,51.2,64.0098
AVX2 float64,float64,1024,stride_16,5,0.0002,25.6,64.0098
AVX2 float64,float64,1024,stride_16,6,0.0002,25.6,64.0098
AVX2 float64,float64,1024,stride_16,7,0.0002,25.6,64.0098
AVX2 float64,float64,1024,stride_16,8,0.0002,25.6,64.0098
AVX2 float64,float64,1024,stride_16,9,0.0001,51.2,64.0098
AVX2 float64,float64,1024,stride_16,10,0.0002,25.6,64.0098
AVX2 float64,float64,4096,stride_16,1,0.0006,34.1333,256.846
AVX2 float64,float64,4096,stride_16,2,0.0007,29.2571,256.846
AVX2 float64,float64,4096,stride_16,3,0.0007,29.2571,256.846
AVX2 float64,float64,4096,stride_16,4,0.0007,29.2571,256.846
AVX2 float64,float64,4096,stride_16,5,0.0007,29.2571,256.846
AVX2 float64,float64,4096,stride_16,6,0.0006,34.1333,256.846
AVX2 float64,float64,4096,stride_16,7,0.0007,29.2571,256.846
AVX2 float64,float64,4096,stride_16,8,0.0007,29.2571,256.846
AVX2 float64,float64,4096,stride_16,9,0.0006,34.1333,256.846
AVX2 float64,float64,4096,stride_16,10,0.0005,40.96,256.846
AVX2 float64,float64,16384,stride_16,1,0.0024,34.1333,1036.45
AVX2 float64,float64,16384,stride_16,2,0.0024,34.1333,1036.45
AVX2 float64,float64,16384,stride_16,3,0.0028,29.2571,1036.45
AVX2 float64,float64,16384,stride_16,4,0.0024,34.1333,1036.45
AVX2 float64,float64,16384,stride_16,5,0.0026,31.5077,1036.45
AVX2 float64,float64,16384,stride_16,6,0.003,27.3067,1036.45
AVX2 float64,float64,16384,stride_16,7,0.0028,29.2571,1036.45
AVX2 float64,float64,16384,stride_16,8,0.0028,29.2571,1036.45
AVX2 float64,float64,16384,stride_16,9,0.0023,35.6174,1036.45
AVX2 float64,float64,16384,stride_16,10,0.0025,32.768,1036.45
AVX2 float64,float64,65536,stride_16,1,0.0207,15.83,4101.84
AVX2 float64,float64,65536,stride_16,2,0.0103,31.8136,4101.84
AVX2 float64,float64,65536,stride_16,3,0.0107,30.6243,4101.84
AVX2 float64,float64,65536,stride_16,4,0.0107,30.6243,4101.84
AVX2 float64,float64,65536,stride_16,5,0.0086,38.1023,4101.84
AVX2 float64,float64,65536,stride_16,6,0.0097,33.7814,4101.84
AVX2 float64,float64,65536,stride_16,7,0.0105,31.2076,4101.84
AVX2 float64,float64,65536,stride_16,8,0.0106,30.9132,4101.84
AVX2 float64,float64,65536,stride_16,9,0.0106,30.9132,4101.84
AVX2 float64,float64,65536,stride_16,10,0.0088,37.2364,4101.84
AVX2 float64,float64,262144,stride_16,1,0.0703,18.6447,16393.9
AVX2 float64,float64,262144,stride_16,2,0.0381,34.4021,16393.9
AVX2 float64,float64,262144,stride_16,3,0.0345,37.9919,16393.9
AVX2 float64,float64,262144,stride_16,4,0.0421,31.1335,16393.9
AVX2 float64,float64,262144,stride_16,5,0.0365,35.9101,16393.9
AVX2 float64,float64,262144,stride_16,6,0.0366,35.812,16393.9
AVX2 float64,float64,262144,stride_16,7,0.0422,31.0597,16393.9
AVX2 float64,float64,262144,stride_16,8,0.0468,28.0068,16393.9
AVX2 float64,float64,262144,stride_16,9,0.0367,35.7144,16393.9
AVX2 float64,float64,262144,stride_16,10,0.0401,32.6863,16393.9
AVX2 float64,float64,1048576,stride_16,1,0.3516,14.9115,65536.2
AVX2 float64,float64,1048576,stride_16,2,0.1895,27.6669,65536.2
AVX2 float64,float64,1048576,stride_16,3,0.1818,28.8387,65536.2
AVX2 float64,float64,1048576,stride_16,4,0.1892,27.7108,65536.2
AVX2 float64,float64,1048576,stride_16,5,0.2197,23.8638,65536.2
AVX2 float64,float64,1048576,stride_16,6,0.1905,27.5217,65536.2
AVX2 float64,float64,1048576,stride_16,7,0.1828,28.681,65536.2
AVX2 float64,float64,1048576,stride_16,8,0.1856,28.2483,65536.2
AVX2 float64,float64,1048576,stride_16,9,0.223,23.5107,65536.2
AVX2 float64,float64,1048576,stride_16,10,0.184,28.4939,65536.2
AVX2 float64,float64,4194304,stride_16,1,1.496,14.0184,262148
AVX2 float64,float64,4194304,stride_16,2,1.628,12.8818,262148
AVX2 float64,float64,4194304,stride_16,3,1.6713,12.548,262148
AVX2 float64,float64,4194304,stride_16,4,1.5613,13.4321,262148
AVX2 float64,float64,4194304,stride_16,5,1.772,11.8349,262148
AVX2 float64,float64,4194304,stride_16,6,1.5339,13.672,262148
AVX2 float64,float64,4194304,stride_16,7,1.5335,13.6756,262148
AVX2 float64,float64,4194304,stride_16,8,1.6019,13.0917,262148
AVX2 float64,float64,4194304,stride_16,9,1.4259,14.7076,262148
AVX2 float64,float64,4194304,stride_16,10,1.3875,15.1146,262148
AVX2 float64,float64,16777216,stride_16,1,6.2216,13.483,1.04859e+06
AVX2 float64,float64,16777216,stride_16,2,6.4137,13.0792,1.04859e+06
AVX2 float64,float64,16777216,stride_16,3,7.1062,11.8046,1.04859e+06
AVX2 float64,float64,16777216,stride_16,4,7.1191,11.7832,1.04859e+06
AVX2 float64,float64,16777216,stride_16,5,6.9239,12.1154,1.04859e+06
AVX2 float64,float64,16777216,stride_16,6,7.8968,10.6228,1.04859e+06
AVX2 float64,float64,16777216,stride_16,7,7.2122,11.6311,1.04859e+06
AVX2 float64,float64,16777216,stride_16,8,6.5868,12.7355,1.04859e+06
AVX2 float64,float64,16777216,stride_16,9,6.4447,13.0163,1.04859e+06
AVX2 float64,float64,16777216,stride_16,10,6.5991,12.7117,1.04859e+06
AVX2 float64,float64,67108864,stride_16,1,26.2759,12.77,4.19432e+06
AVX2 float64,float64,67108864,stride_16,2,27.11,12.3771,4.19432e+06
AVX2 float64,float64,67108864,stride_16,3,27.6622,12.1301,4.19432e+06
AVX2 float64,float64,67108864,stride_16,4,26.7158,12.5598,4.19432e+06
AVX2 float64,float64,67108864,stride_16,5,27.7526,12.0906,4.19432e+06
AVX2 float64,float64,67108864,stride_16,6,26.5017,12.6612,4.19432e+06
AVX2 float64,float64,67108864,stride_16,7,27.4395,12.2285,4.19432e+06
AVX2 float64,float64,67108864,stride_16,8,27.08,12.3909,4.19432e+06
AVX2 float64,float64,67108864,stride_16,9,27.0946,12.3842,4.19432e+06
AVX2 float64,float64,67108864,stride_16,10,27.0386,12.4098,4.19432e+06
AVX2 float64 (misaligned),float64,1023,stride_16_misaligned,1,0.0002,25.575,63.0098
AVX2 float64 (misaligned),float64,1023,stride_16_misaligned,2,0.0002,25.575,63.0098
AVX2 float64 (misaligned),float64,1023,stride_16_misaligned,3,0.0001,51.15,63.0098
AVX2 float64 (misaligned),float64,1023,stride_16_misaligned,4,0.0002,25.575,63.0098
AVX2 float64 (misaligned),float64,1023,stride_16_misaligned,5,0.0002,25.575,63.0098
AVX2 float64 (misaligned),float64,1023,stride_16_misaligned,6,0.0002,25.575,63.0098
AVX2 float64 (misaligned),float64,1023,stride_16_misaligned,7,0.0001,51.15,63.0098
AVX2 float64 (misaligned),float64,1023,stride_16_misaligned,8,0.0002,25.575,63.0098
AVX2 float64 (misaligned),float64,1023,stride_16_misaligned,9,0.0002,25.575,63.0098
AVX2 float64 (misaligned),float64,1023,stride_16_misaligned,10,0.0001,51.15,63.0098
AVX2 float64 (misaligned),float64,4095,stride_16_misaligned,1,0.0008,25.5938,255.846
AVX2 float64 (misaligned),float64,4095,stride_16_misaligned,2,0.0007,29.25,255.846
AVX2 float64 (misaligned),float64,4095,stride_16_misaligned,3,0.0006,34.125,255.846
AVX2 float64 (misaligned),float64,4095,stride_16_misaligned,4,0.0007,29.25,255.846
AVX2 float64 (misaligned),float64,4095,stride_16_misaligned,5,0.0007,29.25,255.846
AVX2 float64 (misaligned),float64,4095,stride_16_misaligned,6,0.0006,34.125,255.846
AVX2 float64 (misaligned),float64,4095,stride_16_misaligned,7,0.0007,29.25,255.846
AVX2 float64 (misaligned),float64,4095,stride_16_misaligned,8,0.0008,25.5938,255.846
AVX2 float64 (misaligned),float64,4095,stride_16_misaligned,9,0.0008,25.5938,255.846
AVX2 float64 (misaligned),float64,4095,stride_16_misaligned,10,0.0006,34.125,255.846
AVX2 float64 (misaligned),float64,16383,stride_16_misaligned,1,0.0024,34.1313,1035.45
AVX2 float64 (misaligned),float64,16383,stride_16_misaligned,2,0.0023,35.6152,1035.45
AVX2 float64 (misaligned),float64,16383,stride_16_misaligned,3,0.0026,31.5058,1035.45
AVX2 float64 (misaligned),float64,16383,stride_16_misaligned,4,0.0024,34.1313,1035.45
AVX2 float64 (misaligned),float64,16383,stride_16_misaligned,5,0.0051,16.0618,1035.45
AVX2 float64 (misaligned),float64,16383,stride_16_misaligned,6,0.0028,29.2554,1035.45
AVX2 float64 (misaligned),float64,16383,stride_16_misaligned,7,0.0028,29.2554,1035.45
AVX2 float64 (misaligned),float64,16383,stride_16_misaligned,8,0.0026,31.5058,1035.45
AVX2 float64 (misaligned),float64,16383,stride_16_misaligned,9,0.0023,35.6152,1035.45
AVX2 float64 (misaligned),float64,16383,stride_16_misaligned,10,0.0026,31.5058,1035.45
AVX2 float64 (misaligned),float64,65535,stride_16_misaligned,1,0.0169,19.3891,4100.84
AVX2 float64 (misaligned),float64,65535,stride_16_misaligned,2,0.0096,34.1328,4100.84
AVX2 float64 (misaligned),float64,65535,stride_16_misaligned,3,0.0112,29.2567,4100.84
AVX2 float64 (misaligned),float64,65535,stride_16_misaligned,4,0.0096,34.1328,4100.84
AVX2 float64 (misaligned),float64,65535,stride_16_misaligned,5,0.0106,30.9127,4100.84
AVX2 float64 (misaligned),float64,65535,stride_16_misaligned,6,0.0114,28.7434,4100.84
AVX2 float64 (misaligned),float64,65535,stride_16_misaligned,7,0.0114,28.7434,4100.84
AVX2 float64 (misaligned),float64,65535,stride_16_misaligned,8,0.0097,33.7809,4100.84
AVX2 float64 (misaligned),float64,65535,stride_16_misaligned,9,0.0112,29.2567,4100.84
AVX2 float64 (misaligned),float64,65535,stride_16_misaligned,10,0.0096,34.1328,4100.84
AVX2 float64 (misaligned),float64,262143,stride_16_misaligned,1,0.0723,18.1288,16392.9
AVX2 float64 (misaligned),float64,262143,stride_16_misaligned,2,0.0452,28.9981,16392.9
AVX2 float64 (misaligned),float64,262143,stride_16_misaligned,3,0.0451,29.0624,16392.9
AVX2 float64 (misaligned),float64,262143,stride_16_misaligned,4,0.0423,30.9862,16392.9
AVX2 float64 (misaligned),float64,262143,stride_16_misaligned,5,0.0422,31.0596,16392.9
AVX2 float64 (misaligned),float64,262143,stride_16_misaligned,6,0.042,31.2075,16392.9
AVX2 float64 (misaligned),float64,262143,stride_16_misaligned,7,0.0433,30.2706,16392.9
AVX2 float64 (misaligned),float64,262143,stride_16_misaligned,8,0.0439,29.8568,16392.9
AVX2 float64 (misaligned),float64,262143,stride_16_misaligned,9,0.0422,31.0596,16392.9
AVX2 float64 (misaligned),float64,262143,stride_16_misaligned,10,0.0447,29.3225,16392.9
AVX2 float64 (misaligned),float64,1048575,stride_16_misaligned,1,0.416,12.6031,65535.2
AVX2 float64 (misaligned),float64,1048575,stride_16_misaligned,2,0.3156,16.6124,65535.2
AVX2 float64 (misaligned),float64,1048575,stride_16_misaligned,3,0.1776,29.5207,65535.2
AVX2 float64 (misaligned),float64,1048575,stride_16_misaligned,4,0.2056,25.5004,65535.2
AVX2 float64 (misaligned),float64,1048575,stride_16_misaligned,5,0.2465,21.2693,65535.2
AVX2 float64 (misaligned),float64,1048575,stride_16_misaligned,6,0.1928,27.1933,65535.2
AVX2 float64 (misaligned),float64,1048575,stride_16_misaligned,7,0.1732,30.2706,65535.2
AVX2 float64 (misaligned),float64,1048575,stride_16_misaligned,8,0.1667,31.451,65535.2
AVX2 float64 (misaligned),float64,1048575,stride_16_misaligned,9,0.2515,20.8464,65535.2
AVX2 float64 (misaligned),float64,1048575,stride_16_misaligned,10,0.2122,24.7072,65535.2
AVX2 float64 (misaligned),float64,4194303,stride_16_misaligned,1,1.4756,14.2122,262147
AVX2 float64 (misaligned),float64,4194303,stride_16_misaligned,2,1.4108,14.865,262147
AVX2 float64 (misaligned),float64,4194303,stride_16_misaligned,3,1.6296,12.8691,262147
AVX2 float64 (misaligned),float64,4194303,stride_16_misaligned,4,1.3864,15.1266,262147
AVX2 float64 (misaligned),float64,4194303,stride_16_misaligned,5,1.3545,15.4828,262147
AVX2 float64 (misaligned),float64,4194303,stride_16_misaligned,6,1.4054,14.9221,262147
AVX2 float64 (misaligned),float64,4194303,stride_16_misaligned,7,1.6616,12.6213,262147
AVX2 float64 (misaligned),float64,4194303,stride_16_misaligned,8,1.4363,14.6011,262147
AVX2 float64 (misaligned),float64,4194303,stride_16_misaligned,9,1.4476,14.4871,262147
AVX2 float64 (misaligned),float64,4194303,stride_16_misaligned,10,1.8491,11.3415,262147
AVX2 float64 (misaligned),float64,16777215,stride_16_misaligned,1,9.3378,8.98349,1.04859e+06
AVX2 float64 (misaligned),float64,16777215,stride_16_misaligned,2,10.1341,8.2776,1.04859e+06
AVX2 float64 (misaligned),float64,16777215,stride_16_misaligned,3,10.0616,8.33725,1.04859e+06
AVX2 float64 (misaligned),float64,16777215,stride_16_misaligned,4,10.4469,8.02976,1.04859e+06
AVX2 float64 (misaligned),float64,16777215,stride_16_misaligned,5,9.945,8.435,1.04859e+06
AVX2 float64 (misaligned),float64,16777215,stride_16_misaligned,6,7.868,10.6617,1.04859e+06
AVX2 float64 (misaligned),float64,16777215,stride_16_misaligned,7,7.4682,11.2324,1.04859e+06
AVX2 float64 (misaligned),float64,16777215,stride_16_misaligned,8,6.7241,12.4754,1.04859e+06
