Kernel,Type,N,Trial,Time(ms),GFLOP/s,y0,Aligned,Pattern,Stride
AVX int32,int32,67108863,13,14.6064,9.18897,4,0,contiguous,1
AVX int32,int32,67108863,14,13.2845,10.1033,4,0,contiguous,1
AVX int32,int32,67108863,15,13.6735,9.8159,4,0,contiguous,1
AVX int32,int32,67108863,16,14.4544,9.2856,4,0,contiguous,1
AVX int32,int32,67108863,17,13.8208,9.71128,4,0,contiguous,1
AVX int32,int32,67108863,18,14.3773,9.33539,4,0,contiguous,1
AVX int32,int32,67108863,19,14.193,9.45661,4,0,contiguous,1
AVX int32,int32,67108863,20,13.492,9.94795,4,0,contiguous,1
AVX int32,int32,67108863,21,13.6522,9.83122,4,0,contiguous,1
AVX int32,int32,67108863,22,15.3401,8.74947,4,0,contiguous,1
AVX int32,int32,67108863,23,13.5758,9.88654,4,0,contiguous,1
AVX int32,int32,67108863,24,14.4408,9.29434,4,0,contiguous,1
AVX int32,int32,67108863,25,15.6464,8.57819,4,0,contiguous,1
AVX int32,int32,67108863,26,14.1046,9.51588,4,0,contiguous,1
AVX int32,int32,67108863,27,15.2609,8.79488,4,0,contiguous,1
AVX int32,int32,67108863,28,14.4072,9.31602,4,0,contiguous,1
AVX int32,int32,67108863,29,13.5695,9.89113,4,0,contiguous,1
AVX int32,int32,67108863,30,13.6512,9.83194,4,0,contiguous,1
AVX int32,int32,67108863,31,13.4875,9.95127,4,0,contiguous,1
AVX int32,int32,67108863,32,14.0411,9.55892,4,0,contiguous,1
AVX int32,int32,67108863,33,14.8273,9.05207,4,0,contiguous,1
AVX int32,int32,67108863,34,13.5618,9.89675,4,0,contiguous,1
AVX int32,int32,67108863,35,16.157,8.30709,4,0,contiguous,1
AVX int32,int32,67108863,36,17.1004,7.84881,4,0,contiguous,1
AVX int32,int32,67108863,37,14.3047,9.38277,4,0,contiguous,1
AVX int32,int32,67108863,38,15.0891,8.89501,4,0,contiguous,1
AVX int32,int32,67108863,39,15.6589,8.57134,4,0,contiguous,1
AVX int32,int32,67108863,40,17.4733,7.6813,4,0,contiguous,1
AVX int32,int32,67108863,41,16.0203,8.37798,4,0,contiguous,1
AVX int32,int32,67108863,42,16.0575,8.35857,4,0,contiguous,1
AVX int32,int32,67108863,43,16.4403,8.16395,4,0,contiguous,1
AVX int32,int32,67108863,44,18.1523,7.39398,4,0,contiguous,1
AVX int32,int32,67108863,45,15.6013,8.60298,4,0,contiguous,1
AVX int32,int32,67108863,46,15.9676,8.40563,4,0,contiguous,1
AVX int32,int32,67108863,47,17.5553,7.64542,4,0,contiguous,1
AVX int32,int32,67108863,48,14.968,8.96698,4,0,contiguous,1
AVX int32,int32,67108863,49,16.4022,8.18291,4,0,contiguous,1
AVX int32,int32,67108863,50,19.18,6.9978,4,0,contiguous,1
AVX int32,int32,268435455,1,54.7578,9.80446,4,0,contiguous,1
AVX int32,int32,268435455,2,54.458,9.85844,4,0,contiguous,1
AVX int32,int32,268435455,3,54.0929,9.92498,4,0,contiguous,1
AVX int32,int32,268435455,4,56.0112,9.58506,4,0,contiguous,1
AVX int32,int32,268435455,5,55.2908,9.70995,4,0,contiguous,1
AVX int32,int32,268435455,6,56.7765,9.45586,4,0,contiguous,1
AVX int32,int32,268435455,7,53.7767,9.98334,4,0,contiguous,1
AVX int32,int32,268435455,8,52.5163,10.2229,4,0,contiguous,1
AVX int32,int32,268435455,9,56.9289,9.43055,4,0,contiguous,1
AVX int32,int32,268435455,10,56.1941,9.55387,4,0,contiguous,1
AVX int32,int32,268435455,11,54.6852,9.81748,4,0,contiguous,1
AVX int32,int32,268435455,12,53.9236,9.95614,4,0,contiguous,1
AVX int32,int32,268435455,13,56.5989,9.48554,4,0,contiguous,1
AVX int32,int32,268435455,14,55.9454,9.59634,4,0,contiguous,1
AVX int32,int32,268435455,15,57.5785,9.32416,4,0,contiguous,1
AVX int32,int32,268435455,16,53.733,9.99146,4,0,contiguous,1
AVX int32,int32,268435455,17,57.1098,9.40068,4,0,contiguous,1
AVX int32,int32,268435455,18,56.2352,9.54688,4,0,contiguous,1
AVX int32,int32,268435455,19,56.1162,9.56713,4,0,contiguous,1
AVX int32,int32,268435455,20,54.8171,9.79386,4,0,contiguous,1
AVX int32,int32,268435455,21,61.4123,8.74207,4,0,contiguous,1
AVX int32,int32,268435455,22,61.7068,8.70035,4,0,contiguous,1
AVX int32,int32,268435455,23,59.9515,8.95509,4,0,contiguous,1
AVX int32,int32,268435455,24,60.3645,8.89382,4,0,contiguous,1
AVX int32,int32,268435455,25,61.9154,8.67104,4,0,contiguous,1
AVX int32,int32,268435455,26,62.432,8.59929,4,0,contiguous,1
AVX int32,int32,268435455,27,64.6621,8.30271,4,0,contiguous,1
AVX int32,int32,268435455,28,60.6788,8.84775,4,0,contiguous,1
AVX int32,int32,268435455,29,59.6679,8.99765,4,0,contiguous,1
AVX int32,int32,268435455,30,55.2217,9.7221,4,0,contiguous,1
AVX int32,int32,268435455,31,55.6212,9.65227,4,0,contiguous,1
AVX int32,int32,268435455,32,53.5525,10.0251,4,0,contiguous,1
AVX int32,int32,268435455,33,55.1512,9.73453,4,0,contiguous,1
AVX int32,int32,268435455,34,54.9095,9.77738,4,0,contiguous,1
AVX int32,int32,268435455,35,55.477,9.67736,4,0,contiguous,1
AVX int32,int32,268435455,36,59.2143,9.06658,4,0,contiguous,1
AVX int32,int32,268435455,37,53.6039,10.0155,4,0,contiguous,1
AVX int32,int32,268435455,38,56.8717,9.44004,4,0,contiguous,1
AVX int32,int32,268435455,39,54.4356,9.8625,4,0,contiguous,1
AVX int32,int32,268435455,40,55.1959,9.72664,4,0,contiguous,1
AVX int32,int32,268435455,41,57.651,9.31243,4,0,contiguous,1
AVX int32,int32,268435455,42,55.3352,9.70216,4,0,contiguous,1
AVX int32,int32,268435455,43,54.8478,9.78838,4,0,contiguous,1
AVX int32,int32,268435455,44,61.2692,8.76249,4,0,contiguous,1
AVX int32,int32,268435455,45,68.2488,7.86638,4,0,contiguous,1
AVX int32,int32,268435455,46,65.8969,8.14713,4,0,contiguous,1
AVX int32,int32,268435455,47,66.1721,8.11325,4,0,contiguous,1
AVX int32,int32,268435455,48,62.8727,8.53901,4,0,contiguous,1
AVX int32,int32,268435455,49,55.2381,9.71921,4,0,contiguous,1
AVX int32,int32,268435455,50,56.2525,9.54395,4,0,contiguous,1
AVX-512 int32,int32,1024,1,0.0001,20.48,4,1,contiguous,1
AVX-512 int32,int32,1024,2,0.0001,20.48,4,1,contiguous,1
AVX-512 int32,int32,1024,3,0.0001,20.48,4,1,contiguous,1
AVX-512 int32,int32,1024,4,0.0001,20.48,4,1,contiguous,1
AVX-512 int32,int32,1024,5,0.0001,20.48,4,1,contiguous,1
AVX-512 int32,int32,1024,6,0.0001,20.48,4,1,contiguous,1
AVX-512 int32,int32,1024,7,0,0,4,1,contiguous,1
AVX-512 int32,int32,1024,8,0.0001,20.48,4,1,contiguous,1
AVX-512 int32,int32,1024,9,0.0001,20.48,4,1,contiguous,1
AVX-512 int32,int32,1024,10,0.0001,20.48,4,1,contiguous,1
AVX-512 int32,int32,1024,11,0.0001,20.48,4,1,contiguous,1
AVX-512 int32,int32,1024,12,0.0001,20.48,4,1,contiguous,1
AVX-512 int32,int32,1024,13,0.0001,20.48,4,1,contiguous,1
AVX-512 int32,int32,1024,14,0.0001,20.48,4,1,contiguous,1
AVX-512 int32,int32,1024,15,0,0,4,1,contiguous,1
AVX-512 int32,int32,1024,16,0.0001,20.48,4,1,contiguous,1
AVX-512 int32,int32,1024,17,0.0001,20.48,4,1,contiguous,1
AVX-512 int32,int32,1024,18,0.0001,20.48,4,1,contiguous,1
AVX-512 int32,int32,1024,19,0.0001,20.48,4,1,contiguous,1
AVX-512 int32,int32,1024,20,0.0001,20.48,4,1,contiguous,1
AVX-512 int32,int32,1024,21,0.0001,20.48,4,1,contiguous,1
AVX-512 int32,int32,1024,22,0.0001,20.48,4,1,contiguous,1
AVX-512 int32,int32,1024,23,0,0,4,1,contiguous,1
AVX-512 int32,int32,1024,24,0,0,4,1,contiguous,1
AVX-512 int32,int32,1024,25,0.0001,20.48,4,1,contiguous,1
AVX-512 int32,int32,1024,26,0.0001,20.48,4,1,contiguous,1
AVX-512 int32,int32,1024,27,0.0001,20.48,4,1,contiguous,1
AVX-512 int32,int32,1024,28,0.0001,20.48,4,1,contiguous,1
AVX-512 int32,int32,1024,29,0,0,4,1,contiguous,1
AVX-512 int32,int32,1024,30,0,0,4,1,contiguous,1
AVX-512 int32,int32,1024,31,0.0001,20.48,4,1,contiguous,1
AVX-512 int32,int32,1024,32,0.0001,20.48,4,1,contiguous,1
AVX-512 int32,int32,1024,33,0,0,4,1,contiguous,1
AVX-512 int32,int32,1024,34,0.0001,20.48,4,1,contiguous,1
AVX-512 int32,int32,1024,35,0.0004,5.12,4,1,contiguous,1
AVX-512 int32,int32,1024,36,0.0001,20.48,4,1,contiguous,1
AVX-512 int32,int32,1024,37,0.0001,20.48,4,1,contiguous,1
AVX-512 int32,int32,1024,38,0.0001,20.48,4,1,contiguous,1
AVX-512 int32,int32,1024,39,0.0001,20.48,4,1,contiguous,1
AVX-512 int32,int32,1024,40,0,0,4,1,contiguous,1
AVX-512 int32,int32,1024,41,0.0001,20.48,4,1,contiguous,1
AVX-512 int32,int32,1024,42,0.0001,20.48,4,1,contiguous,1
AVX-512 int32,int32,1024,43,0.0001,20.48,4,1,contiguous,1
AVX-512 int32,int32,1024,44,0.0001,20.48,4,1,contiguous,1
AVX-512 int32,int32,1024,45,0.0001,20.48,4,1,contiguous,1
AVX-512 int32,int32,1024,46,0.0001,20.48,4,1,contiguous,1
AVX-512 int32,int32,1024,47,0.0001,20.48,4,1,contiguous,1
AVX-512 int32,int32,1024,48,0.0001,20.48,4,1,contiguous,1
AVX-512 int32,int32,1024,49,0.0001,20.48,4,1,contiguous,1
AVX-512 int32,int32,1024,50,0.0001,20.48,4,1,contiguous,1
AVX-512 int32,int32,4096,1,0.0001,81.92,4,1,contiguous,1
AVX-512 int32,int32,4096,2,0.0004,20.48,4,1,contiguous,1
AVX-512 int32,int32,4096,3,0.0002,40.96,4,1,contiguous,1
AVX-512 int32,int32,4096,4,0.0002,40.96,4,1,contiguous,1
AVX-512 int32,int32,4096,5,0.0002,40.96,4,1,contiguous,1
AVX-512 int32,int32,4096,6,0.0002,40.96,4,1,contiguous,1
AVX-512 int32,int32,4096,7,0.0002,40.96,4,1,contiguous,1
AVX-512 int32,int32,4096,8,0.0002,40.96,4,1,contiguous,1
AVX-512 int32,int32,4096,9,0.0002,40.96,4,1,contiguous,1
AVX-512 int32,int32,4096,10,0.0002,40.96,4,1,contiguous,1
AVX-512 int32,int32,4096,11,0.0002,40.96,4,1,contiguous,1
AVX-512 int32,int32,4096,12,0.0002,40.96,4,1,contiguous,1
AVX-512 int32,int32,4096,13,0.0003,27.3067,4,1,contiguous,1
AVX-512 int32,int32,4096,14,0.0002,40.96,4,1,contiguous,1
AVX-512 int32,int32,4096,15,0.0003,27.3067,4,1,contiguous,1
AVX-512 int32,int32,4096,16,0.0002,40.96,4,1,contiguous,1
AVX-512 int32,int32,4096,17,0.0002,40.96,4,1,contiguous,1
AVX-512 int32,int32,4096,18,0.0002,40.96,4,1,contiguous,1
AVX-512 int32,int32,4096,19,0.0003,27.3067,4,1,contiguous,1
AVX-512 int32,int32,4096,20,0.0003,27.3067,4,1,contiguous,1
AVX-512 int32,int32,4096,21,0.0002,40.96,4,1,contiguous,1
AVX-512 int32,int32,4096,22,0.0002,40.96,4,1,contiguous,1
AVX-512 int32,int32,4096,23,0.0003,27.3067,4,1,contiguous,1
AVX-512 int32,int32,4096,24,0.0002,40.96,4,1,contiguous,1
AVX-512 int32,int32,4096,25,0.0002,40.96,4,1,contiguous,1
AVX-512 int32,int32,4096,26,0.0002,40.96,4,1,contiguous,1
AVX-512 int32,int32,4096,27,0.0002,40.96,4,1,contiguous,1
AVX-512 int32,int32,4096,28,0.0002,40.96,4,1,contiguous,1
AVX-512 int32,int32,4096,29,0.0003,27.3067,4,1,contiguous,1
AVX-512 int32,int32,4096,30,0.0003,27.3067,4,1,contiguous,1
AVX-512 int32,int32,4096,31,0.0002,40.96,4,1,contiguous,1
AVX-512 int32,int32,4096,32,0.0002,40.96,4,1,contiguous,1
AVX-512 int32,int32,4096,33,0.0002,40.96,4,1,contiguous,1
AVX-512 int32,int32,4096,34,0.0002,40.96,4,1,contiguous,1
AVX-512 int32,int32,4096,35,0.0003,27.3067,4,1,contiguous,1
AVX-512 int32,int32,4096,36,0.0002,40.96,4,1,contiguous,1
AVX-512 int32,int32,4096,37,0.0003,27.3067,4,1,contiguous,1
AVX-512 int32,int32,4096,38,0.0002,40.96,4,1,contiguous,1
AVX-512 int32,int32,4096,39,0.0002,40.96,4,1,contiguous,1
AVX-512 int32,int32,4096,40,0.0001,81.92,4,1,contiguous,1
AVX-512 int32,int32,4096,41,0.0002,40.96,4,1,contiguous,1
AVX-512 int32,int32,4096,42,0.0001,81.92,4,1,contiguous,1
AVX-512 int32,int32,4096,43,0.0002,40.96,4,1,contiguous,1
AVX-512 int32,int32,4096,44,0.0001,81.92,4,1,contiguous,1
AVX-512 int32,int32,4096,45,0.0002,40.96,4,1,contiguous,1
AVX-512 int32,int32,4096,46,0.0002,40.96,4,1,contiguous,1
AVX-512 int32,int32,4096,47,0.0003,27.3067,4,1,contiguous,1
AVX-512 int32,int32,4096,48,0.0001,81.92,4,1,contiguous,1
AVX-512 int32,int32,4096,49,0.0003,27.3067,4,1,contiguous,1
AVX-512 int32,int32,4096,50,0.0002,40.96,4,1,contiguous,1
AVX-512 int32,int32,16384,1,0.0007,46.8114,4,1,contiguous,1
AVX-512 int32,int32,16384,2,0.0008,40.96,4,1,contiguous,1
AVX-512 int32,int32,16384,3,0.0011,29.7891,4,1,contiguous,1
AVX-512 int32,int32,16384,4,0.0009,36.4089,4,1,contiguous,1
AVX-512 int32,int32,16384,5,0.001,32.768,4,1,contiguous,1
AVX-512 int32,int32,16384,6,0.0008,40.96,4,1,contiguous,1
AVX-512 int32,int32,16384,7,0.001,32.768,4,1,contiguous,1
AVX-512 int32,int32,16384,8,0.0008,40.96,4,1,contiguous,1
AVX-512 int32,int32,16384,9,0.0009,36.4089,4,1,contiguous,1
AVX-512 int32,int32,16384,10,0.0009,36.4089,4,1,contiguous,1
AVX-512 int32,int32,16384,11,0.0008,40.96,4,1,contiguous,1
AVX-512 int32,int32,16384,12,0.001,32.768,4,1,contiguous,1
AVX-512 int32,int32,16384,13,0.0008,40.96,4,1,contiguous,1
AVX-512 int32,int32,16384,14,0.0008,40.96,4,1,contiguous,1
AVX-512 int32,int32,16384,15,0.0008,40.96,4,1,contiguous,1
AVX-512 int32,int32,16384,16,0.0008,40.96,4,1,contiguous,1
AVX-512 int32,int32,16384,17,0.0008,40.96,4,1,contiguous,1
AVX-512 int32,int32,16384,18,0.0008,40.96,4,1,contiguous,1
AVX-512 int32,int32,16384,19,0.0008,40.96,4,1,contiguous,1
AVX-512 int32,int32,16384,20,0.0008,40.96,4,1,contiguous,1
AVX-512 int32,int32,16384,21,0.0008,40.96,4,1,contiguous,1
AVX-512 int32,int32,16384,22,0.001,32.768,4,1,contiguous,1
AVX-512 int32,int32,16384,23,0.001,32.768,4,1,contiguous,1
AVX-512 int32,int32,16384,24,0.0009,36.4089,4,1,contiguous,1
AVX-512 int32,int32,16384,25,0.0009,36.4089,4,1,contiguous,1
AVX-512 int32,int32,16384,26,0.0008,40.96,4,1,contiguous,1
AVX-512 int32,int32,16384,27,0.0008,40.96,4,1,contiguous,1
AVX-512 int32,int32,16384,28,0.0009,36.4089,4,1,contiguous,1
AVX-512 int32,int32,16384,29,0.0008,40.96,4,1,contiguous,1
AVX-512 int32,int32,16384,30,0.001,32.768,4,1,contiguous,1
AVX-512 int32,int32,16384,31,0.001,32.768,4,1,contiguous,1
AVX-512 int32,int32,16384,32,0.0009,36.4089,4,1,contiguous,1
AVX-512 int32,int32,16384,33,0.0008,40.96,4,1,contiguous,1
AVX-512 int32,int32,16384,34,0.0008,40.96,4,1,contiguous,1
AVX-512 int32,int32,16384,35,0.0008,40.96,4,1,contiguous,1
AVX-512 int32,int32,16384,36,0.0008,40.96,4,1,contiguous,1
AVX-512 int32,int32,16384,37,0.0009,36.4089,4,1,contiguous,1
AVX-512 int32,int32,16384,38,0.0008,40.96,4,1,contiguous,1
AVX-512 int32,int32,16384,39,0.0008,40.96,4,1,contiguous,1
AVX-512 int32,int32,16384,40,0.0008,40.96,4,1,contiguous,1
AVX-512 int32,int32,16384,41,0.001,32.768,4,1,contiguous,1
AVX-512 int32,int32,16384,42,0.0008,40.96,4,1,contiguous,1
AVX-512 int32,int32,16384,43,0.0009,36.4089,4,1,contiguous,1
AVX-512 int32,int32,16384,44,0.0008,40.96,4,1,contiguous,1
AVX-512 int32,int32,16384,45,0.0008,40.96,4,1,contiguous,1
AVX-512 int32,int32,16384,46,0.0009,36.4089,4,1,contiguous,1
AVX-512 int32,int32,16384,47,0.0008,40.96,4,1,contiguous,1
AVX-512 int32,int32,16384,48,0.0008,40.96,4,1,contiguous,1
AVX-512 int32,int32,16384,49,0.0008,40.96,4,1,contiguous,1
AVX-512 int32,int32,16384,50,0.001,32.768,4,1,contiguous,1
AVX-512 int32,int32,65536,1,0.0098,13.3747,4,1,contiguous,1
AVX-512 int32,int32,65536,2,0.0097,13.5126,4,1,contiguous,1
AVX-512 int32,int32,65536,3,0.0099,13.2396,4,1,contiguous,1
AVX-512 int32,int32,65536,4,0.0095,13.7971,4,1,contiguous,1
AVX-512 int32,int32,65536,5,0.0092,14.247,4,1,contiguous,1
AVX-512 int32,int32,65536,6,0.0092,14.247,4,1,contiguous,1
AVX-512 int32,int32,65536,7,0.0092,14.247,4,1,contiguous,1
AVX-512 int32,int32,65536,8,0.0092,14.247,4,1,contiguous,1
AVX-512 int32,int32,65536,9,0.0092,14.247,4,1,contiguous,1
AVX-512 int32,int32,65536,10,0.0093,14.0938,4,1,contiguous,1
AVX-512 int32,int32,65536,11,0.0092,14.247,4,1,contiguous,1
AVX-512 int32,int32,65536,12,0.0094,13.9438,4,1,contiguous,1
AVX-512 int32,int32,65536,13,0.0096,13.6533,4,1,contiguous,1
AVX-512 int32,int32,65536,14,0.01,13.1072,4,1,contiguous,1
AVX-512 int32,int32,65536,15,0.0098,13.3747,4,1,contiguous,1
AVX-512 int32,int32,65536,16,0.0098,13.3747,4,1,contiguous,1
AVX-512 int32,int32,65536,17,0.0097,13.5126,4,1,contiguous,1
AVX-512 int32,int32,65536,18,0.0097,13.5126,4,1,contiguous,1
AVX-512 int32,int32,65536,19,0.0092,14.247,4,1,contiguous,1
AVX-512 int32,int32,65536,20,0.0094,13.9438,4,1,contiguous,1
AVX-512 int32,int32,65536,21,0.0092,14.247,4,1,contiguous,1
AVX-512 int32,int32,65536,22,0.0092,14.247,4,1,contiguous,1
AVX-512 int32,int32,65536,23,0.0097,13.5126,4,1,contiguous,1
AVX-512 int32,int32,65536,24,0.0097,13.5126,4,1,contiguous,1
AVX-512 int32,int32,65536,25,0.0094,13.9438,4,1,contiguous,1
AVX-512 int32,int32,65536,26,0.0093,14.0938,4,1,contiguous,1
AVX-512 int32,int32,65536,27,0.0099,13.2396,4,1,contiguous,1
AVX-512 int32,int32,65536,28,0.0095,13.7971,4,1,contiguous,1
AVX-512 int32,int32,65536,29,0.0095,13.7971,4,1,contiguous,1
AVX-512 int32,int32,65536,30,0.0094,13.9438,4,1,contiguous,1
AVX-512 int32,int32,65536,31,0.0095,13.7971,4,1,contiguous,1
AVX-512 int32,int32,65536,32,0.0098,13.3747,4,1,contiguous,1
AVX-512 int32,int32,65536,33,0.0094,13.9438,4,1,contiguous,1
AVX-512 int32,int32,65536,34,0.0097,13.5126,4,1,contiguous,1
AVX-512 int32,int32,65536,35,0.0095,13.7971,4,1,contiguous,1
AVX-512 int32,int32,65536,36,0.0094,13.9438,4,1,contiguous,1
AVX-512 int32,int32,65536,37,0.0099,13.2396,4,1,contiguous,1
AVX-512 int32,int32,65536,38,0.0098,13.3747,4,1,contiguous,1
AVX-512 int32,int32,65536,39,0.0096,13.6533,4,1,contiguous,1
AVX-512 int32,int32,65536,40,0.0096,13.6533,4,1,contiguous,1
AVX-512 int32,int32,65536,41,0.0092,14.247,4,1,contiguous,1
AVX-512 int32,int32,65536,42,0.0095,13.7971,4,1,contiguous,1
AVX-512 int32,int32,65536,43,0.0092,14.247,4,1,contiguous,1
AVX-512 int32,int32,65536,44,0.0091,14.4035,4,1,contiguous,1
AVX-512 int32,int32,65536,45,0.0099,13.2396,4,1,contiguous,1
AVX-512 int32,int32,65536,46,0.0098,13.3747,4,1,contiguous,1
AVX-512 int32,int32,65536,47,0.0092,14.247,4,1,contiguous,1
AVX-512 int32,int32,65536,48,0.0114,11.4975,4,1,contiguous,1
AVX-512 int32,int32,65536,49,0.0092,14.247,4,1,contiguous,1
AVX-512 int32,int32,65536,50,0.0095,13.7971,4,1,contiguous,1
AVX-512 int32,int32,262144,1,0.0257,20.4003,4,1,contiguous,1
AVX-512 int32,int32,262144,2,0.0198,26.4792,4,1,contiguous,1
AVX-512 int32,int32,262144,3,0.0177,29.6208,4,1,contiguous,1
AVX-512 int32,int32,262144,4,0.0154,34.0447,4,1,contiguous,1
AVX-512 int32,int32,262144,5,0.0186,28.1875,4,1,contiguous,1
AVX-512 int32,int32,262144,6,0.0163,32.1649,4,1,contiguous,1
AVX-512 int32,int32,262144,7,0.0151,34.7211,4,1,contiguous,1
AVX-512 int32,int32,262144,8,0.0149,35.1871,4,1,contiguous,1
AVX-512 int32,int32,262144,9,0.015,34.9525,4,1,contiguous,1
AVX-512 int32,int32,262144,10,0.0147,35.6659,4,1,contiguous,1
AVX-512 int32,int32,262144,11,0.0149,35.1871,4,1,contiguous,1
AVX-512 int32,int32,262144,12,0.0188,27.8877,4,1,contiguous,1
AVX-512 int32,int32,262144,13,0.0175,29.9593,4,1,contiguous,1
AVX-512 int32,int32,262144,14,0.0175,29.9593,4,1,contiguous,1
AVX-512 int32,int32,262144,15,0.0183,28.6496,4,1,contiguous,1
AVX-512 int32,int32,262144,16,0.017,30.8405,4,1,contiguous,1
AVX-512 int32,int32,262144,17,0.0151,34.7211,4,1,contiguous,1
AVX-512 int32,int32,262144,18,0.0149,35.1871,4,1,contiguous,1
AVX-512 int32,int32,262144,19,0.015,34.9525,4,1,contiguous,1
AVX-512 int32,int32,262144,20,0.017,30.8405,4,1,contiguous,1
AVX-512 int32,int32,262144,21,0.0182,28.807,4,1,contiguous,1
AVX-512 int32,int32,262144,22,0.0148,35.4249,4,1,contiguous,1
AVX-512 int32,int32,262144,23,0.0166,31.5836,4,1,contiguous,1
AVX-512 int32,int32,262144,24,0.0163,32.1649,4,1,contiguous,1
AVX-512 int32,int32,262144,25,0.0174,30.1315,4,1,contiguous,1
AVX-512 int32,int32,262144,26,0.016,32.768,4,1,contiguous,1
AVX-512 int32,int32,262144,27,0.0186,28.1875,4,1,contiguous,1
AVX-512 int32,int32,262144,28,0.0149,35.1871,4,1,contiguous,1
AVX-512 int32,int32,262144,29,0.0161,32.5645,4,1,contiguous,1
AVX-512 int32,int32,262144,30,0.0179,29.2898,4,1,contiguous,1
AVX-512 int32,int32,262144,31,0.0187,28.0368,4,1,contiguous,1
AVX-512 int32,int32,262144,32,0.0175,29.9593,4,1,contiguous,1
AVX-512 int32,int32,262144,33,0.0151,34.7211,4,1,contiguous,1
AVX-512 int32,int32,262144,34,0.0148,35.4249,4,1,contiguous,1
AVX-512 int32,int32,262144,35,0.0172,30.4819,4,1,contiguous,1
AVX-512 int32,int32,262144,36,0.0197,26.6136,4,1,contiguous,1
AVX-512 int32,int32,262144,37,0.0186,28.1875,4,1,contiguous,1
AVX-512 int32,int32,262144,38,0.0175,29.9593,4,1,contiguous,1
AVX-512 int32,int32,262144,39,0.0154,34.0447,4,1,contiguous,1
AVX-512 int32,int32,262144,40,0.0176,29.7891,4,1,contiguous,1
AVX-512 int32,int32,262144,41,0.0166,31.5836,4,1,contiguous,1
AVX-512 int32,int32,262144,42,0.0153,34.2672,4,1,contiguous,1
AVX-512 int32,int32,262144,43,0.0149,35.1871,4,1,contiguous,1
AVX-512 int32,int32,262144,44,0.0151,34.7211,4,1,contiguous,1
AVX-512 int32,int32,262144,45,0.0146,35.9101,4,1,contiguous,1
AVX-512 int32,int32,262144,46,0.016,32.768,4,1,contiguous,1
AVX-512 int32,int32,262144,47,0.0152,34.4926,4,1,contiguous,1
AVX-512 int32,int32,262144,48,0.0164,31.9688,4,1,contiguous,1
AVX-512 int32,int32,262144,49,0.0179,29.2898,4,1,contiguous,1
AVX-512 int32,int32,262144,50,0.0186,28.1875,4,1,contiguous,1
AVX-512 int32,int32,1048576,1,0.1665,12.5955,4,1,contiguous,1
AVX-512 int32,int32,1048576,2,0.1171,17.9091,4,1,contiguous,1
AVX-512 int32,int32,1048576,3,0.1162,18.0478,4,1,contiguous,1
AVX-512 int32,int32,1048576,4,0.1122,18.6912,4,1,contiguous,1
AVX-512 int32,int32,1048576,5,0.1978,10.6024,4,1,contiguous,1
AVX-512 int32,int32,1048576,6,0.127,16.513,4,1,contiguous,1
AVX-512 int32,int32,1048576,7,0.1156,18.1415,4,1,contiguous,1
AVX-512 int32,int32,1048576,8,0.11,19.065,4,1,contiguous,1
AVX-512 int32,int32,1048576,9,0.1115,18.8085,4,1,contiguous,1
AVX-512 int32,int32,1048576,10,0.0764,27.4496,4,1,contiguous,1
AVX-512 int32,int32,1048576,11,0.0911,23.0203,4,1,contiguous,1
AVX-512 int32,int32,1048576,12,0.1039,20.1843,4,1,contiguous,1
AVX-512 int32,int32,1048576,13,0.1837,11.4162,4,1,contiguous,1
AVX-512 int32,int32,1048576,14,0.1444,14.5232,4,1,contiguous,1
AVX-512 int32,int32,1048576,15,0.1121,18.7079,4,1,contiguous,1
AVX-512 int32,int32,1048576,16,0.1569,13.3662,4,1,contiguous,1
AVX-512 int32,int32,1048576,17,0.1399,14.9904,4,1,contiguous,1
AVX-512 int32,int32,1048576,18,0.1071,19.5813,4,1,contiguous,1
AVX-512 int32,int32,1048576,19,0.0775,27.06,4,1,contiguous,1
AVX-512 int32,int32,1048576,20,0.0993,21.1194,4,1,contiguous,1
AVX-512 int32,int32,1048576,21,0.1511,13.8792,4,1,contiguous,1
AVX-512 int32,int32,1048576,22,0.0747,28.0743,4,1,contiguous,1
AVX-512 int32,int32,1048576,23,0.0799,26.2472,4,1,contiguous,1
AVX-512 int32,int32,1048576,24,0.1104,18.9959,4,1,contiguous,1
AVX-512 int32,int32,1048576,25,0.1061,19.7658,4,1,contiguous,1
AVX-512 int32,int32,1048576,26,0.1239,16.9262,4,1,contiguous,1
AVX-512 int32,int32,1048576,27,0.1315,15.9479,4,1,contiguous,1
AVX-512 int32,int32,1048576,28,0.1015,20.6616,4,1,contiguous,1
AVX-512 int32,int32,1048576,29,0.0699,30.0022,4,1,contiguous,1
AVX-512 int32,int32,1048576,30,0.0746,28.112,4,1,contiguous,1
AVX-512 int32,int32,1048576,31,0.0827,25.3585,4,1,contiguous,1
AVX-512 int32,int32,1048576,32,0.1838,11.41,4,1,contiguous,1
AVX-512 int32,int32,1048576,33,0.1285,16.3202,4,1,contiguous,1
AVX-512 int32,int32,1048576,34,0.0879,23.8584,4,1,contiguous,1
AVX-512 int32,int32,1048576,35,0.0673,31.1612,4,1,contiguous,1
